case_id,activity,timestamp,label
373,A2,2022-08-16 22:16:26,1
373,A3,2022-08-16 22:17:26,1
373,A4,2022-08-16 22:18:26,1
373,A5,2022-08-16 22:19:26,1
374,A1,2022-08-16 22:20:26,1
374,A2,2022-08-16 22:21:26,1
374,A3,2022-08-16 22:22:26,1
374,A4,2022-08-16 22:23:26,1
374,A5,2022-08-16 22:24:26,1
375,A1,2022-08-16 22:25:26,1
375,A2,2022-08-16 22:26:26,1
375,A3,2022-08-16 22:27:26,1
375,A4,2022-08-16 22:28:26,1
375,A5,2022-08-16 22:29:26,1
376,A1,2022-08-16 22:30:26,1
376,A2,2022-08-16 22:31:26,1
376,A3,2022-08-16 22:32:26,1
376,A4,2022-08-16 22:33:26,1
376,A5,2022-08-16 22:34:26,1
377,A1,2022-08-16 22:35:26,1
377,A2,2022-08-16 22:36:26,1
377,A3,2022-08-16 22:37:26,1
377,A4,2022-08-16 22:38:26,1
377,A5,2022-08-16 22:39:26,1
378,A1,2022-08-16 22:40:26,1
378,A2,2022-08-16 22:41:26,1
378,A3,2022-08-16 22:42:26,1
378,A4,2022-08-16 22:43:26,1
378,A5,2022-08-16 22:44:26,1
379,A1,2022-08-16 22:45:26,1
379,A2,2022-08-16 22:46:26,1
379,A3,2022-08-16 22:47:26,1
379,A4,2022-08-16 22:48:26,1
379,A5,2022-08-16 22:49:26,1
380,A1,2022-08-16 22:50:26,0
380,A2,2022-08-16 22:51:26,0
380,A3,2022-08-16 22:52:26,0
380,A4,2022-08-16 22:53:26,0
380,A5,2022-08-16 22:54:26,0
380,A3,2022-08-16 22:55:26,0
381,A1,2022-08-16 22:56:26,1
381,A2,2022-08-16 22:57:26,1
381,A3,2022-08-16 22:58:26,1
381,A4,2022-08-16 22:59:26,1
381,A5,2022-08-16 23:00:26,1
382,A1,2022-08-16 23:01:26,1
382,A2,2022-08-16 23:02:26,1
382,A3,2022-08-16 23:03:26,1
382,A4,2022-08-16 23:04:26,1
382,A5,2022-08-16 23:05:26,1
383,A1,2022-08-16 23:06:26,1
383,A2,2022-08-16 23:07:26,1
383,A3,2022-08-16 23:08:26,1
383,A4,2022-08-16 23:09:26,1
383,A5,2022-08-16 23:10:26,1
384,A1,2022-08-16 23:11:26,1
384,A2,2022-08-16 23:12:26,1
384,A3,2022-08-16 23:13:26,1
384,A4,2022-08-16 23:14:26,1
384,A5,2022-08-16 23:15:26,1
385,A1,2022-08-16 23:16:26,1
385,A2,2022-08-16 23:17:26,1
385,A3,2022-08-16 23:18:26,1
385,A4,2022-08-16 23:19:26,1
385,A5,2022-08-16 23:20:26,1
386,A1,2022-08-16 23:21:26,1
386,A2,2022-08-16 23:22:26,1
386,A3,2022-08-16 23:23:26,1
386,A4,2022-08-16 23:24:26,1
386,A5,2022-08-16 23:25:26,1
387,A1,2022-08-16 23:26:26,1
387,A2,2022-08-16 23:27:26,1
387,A3,2022-08-16 23:28:26,1
387,A4,2022-08-16 23:29:26,1
387,A5,2022-08-16 23:30:26,1
388,A1,2022-08-16 23:31:26,1
388,A2,2022-08-16 23:32:26,1
388,A3,2022-08-16 23:33:26,1
388,A4,2022-08-16 23:34:26,1
388,A5,2022-08-16 23:35:26,1
389,A1,2022-08-16 23:36:26,1
389,A2,2022-08-16 23:37:26,1
389,A3,2022-08-16 23:38:26,1
389,A4,2022-08-16 23:39:26,1
389,A5,2022-08-16 23:40:26,1
390,A1,2022-08-16 23:41:26,1
390,A2,2022-08-16 23:42:26,1
390,A3,2022-08-16 23:43:26,1
390,A4,2022-08-16 23:44:26,1
390,A5,2022-08-16 23:45:26,1
391,A1,2022-08-16 23:46:26,1
391,A2,2022-08-16 23:47:26,1
391,A3,2022-08-16 23:48:26,1
391,A4,2022-08-16 23:49:26,1
391,A5,2022-08-16 23:50:26,1
392,A1,2022-08-16 23:51:26,1
392,A2,2022-08-16 23:52:26,1
392,A3,2022-08-16 23:53:26,1
392,A4,2022-08-16 23:54:26,1
392,A5,2022-08-16 23:55:26,1
393,A1,2022-08-16 23:56:26,1
393,A2,2022-08-16 23:57:26,1
393,A3,2022-08-16 23:58:26,1
393,A4,2022-08-16 23:59:26,1
393,A5,2022-08-17 00:00:26,1
394,A1,2022-08-17 00:01:26,1
394,A2,2022-08-17 00:02:26,1
394,A3,2022-08-17 00:03:26,1
394,A4,2022-08-17 00:04:26,1
394,A5,2022-08-17 00:05:26,1
395,A1,2022-08-17 00:06:26,1
395,A2,2022-08-17 00:07:26,1
395,A3,2022-08-17 00:08:26,1
395,A4,2022-08-17 00:09:26,1
395,A5,2022-08-17 00:10:26,1
396,A1,2022-08-17 00:11:26,1
396,A2,2022-08-17 00:12:26,1
396,A3,2022-08-17 00:13:26,1
396,A4,2022-08-17 00:14:26,1
396,A5,2022-08-17 00:15:26,1
397,A1,2022-08-17 00:16:26,0
397,A3,2022-08-17 00:17:26,0
397,A4,2022-08-17 00:18:26,0
397,A5,2022-08-17 00:19:26,0
398,A1,2022-08-17 00:20:26,1
398,A2,2022-08-17 00:21:26,1
398,A3,2022-08-17 00:22:26,1
398,A4,2022-08-17 00:23:26,1
398,A5,2022-08-17 00:24:26,1
399,A1,2022-08-17 00:25:26,0
399,A3,2022-08-17 00:26:26,0
399,A2,2022-08-17 00:27:26,0
399,A4,2022-08-17 00:28:26,0
399,A5,2022-08-17 00:29:26,0
400,A1,2022-08-17 00:30:26,1
400,A2,2022-08-17 00:31:26,1
400,A3,2022-08-17 00:32:26,1
400,A4,2022-08-17 00:33:26,1
400,A5,2022-08-17 00:34:26,1
401,A1,2022-08-17 00:35:26,0
401,A5,2022-08-17 00:36:26,0
401,A3,2022-08-17 00:37:26,0
401,A4,2022-08-17 00:38:26,0
401,A2,2022-08-17 00:39:26,0
402,A2,2022-08-17 00:40:26,0
402,A1,2022-08-17 00:41:26,0
402,A3,2022-08-17 00:42:26,0
402,A4,2022-08-17 00:43:26,0
402,A5,2022-08-17 00:44:26,0
403,A1,2022-08-17 00:45:26,0
403,A2,2022-08-17 00:46:26,0
403,A3,2022-08-17 00:47:26,0
403,A5,2022-08-17 00:48:26,0
404,A1,2022-08-17 00:49:26,1
404,A2,2022-08-17 00:50:26,1
404,A3,2022-08-17 00:51:26,1
404,A4,2022-08-17 00:52:26,1
404,A5,2022-08-17 00:53:26,1
405,A1,2022-08-17 00:54:26,1
405,A2,2022-08-17 00:55:26,1
405,A3,2022-08-17 00:56:26,1
405,A4,2022-08-17 00:57:26,1
405,A5,2022-08-17 00:58:26,1
406,A1,2022-08-17 00:59:26,1
406,A2,2022-08-17 01:00:26,1
406,A3,2022-08-17 01:01:26,1
406,A4,2022-08-17 01:02:26,1
406,A5,2022-08-17 01:03:26,1
407,A1,2022-08-17 01:04:26,1
407,A2,2022-08-17 01:05:26,1
407,A3,2022-08-17 01:06:26,1
407,A4,2022-08-17 01:07:26,1
407,A5,2022-08-17 01:08:26,1
408,A1,2022-08-17 01:09:26,1
408,A2,2022-08-17 01:10:26,1
408,A3,2022-08-17 01:11:26,1
408,A4,2022-08-17 01:12:26,1
408,A5,2022-08-17 01:13:26,1
409,A1,2022-08-17 01:14:26,1
409,A2,2022-08-17 01:15:26,1
409,A3,2022-08-17 01:16:26,1
409,A4,2022-08-17 01:17:26,1
409,A5,2022-08-17 01:18:26,1
410,A1,2022-08-17 01:19:26,1
410,A2,2022-08-17 01:20:26,1
410,A3,2022-08-17 01:21:26,1
410,A4,2022-08-17 01:22:26,1
410,A5,2022-08-17 01:23:26,1
411,A1,2022-08-17 01:24:26,1
411,A2,2022-08-17 01:25:26,1
411,A3,2022-08-17 01:26:26,1
411,A4,2022-08-17 01:27:26,1
411,A5,2022-08-17 01:28:26,1
412,A1,2022-08-17 01:29:26,1
412,A2,2022-08-17 01:30:26,1
412,A3,2022-08-17 01:31:26,1
412,A4,2022-08-17 01:32:26,1
412,A5,2022-08-17 01:33:26,1
413,A1,2022-08-17 01:34:26,1
413,A2,2022-08-17 01:35:26,1
413,A3,2022-08-17 01:36:26,1
413,A4,2022-08-17 01:37:26,1
413,A5,2022-08-17 01:38:26,1
414,A1,2022-08-17 01:39:26,1
414,A2,2022-08-17 01:40:26,1
414,A3,2022-08-17 01:41:26,1
414,A4,2022-08-17 01:42:26,1
414,A5,2022-08-17 01:43:26,1
415,A1,2022-08-17 01:44:26,1
415,A2,2022-08-17 01:45:26,1
415,A3,2022-08-17 01:46:26,1
415,A4,2022-08-17 01:47:26,1
415,A5,2022-08-17 01:48:26,1
416,A1,2022-08-17 01:49:26,0
416,A3,2022-08-17 01:50:26,0
416,A4,2022-08-17 01:51:26,0
416,A5,2022-08-17 01:52:26,0
417,A1,2022-08-17 01:53:26,1
417,A2,2022-08-17 01:54:26,1
417,A3,2022-08-17 01:55:26,1
417,A4,2022-08-17 01:56:26,1
417,A5,2022-08-17 01:57:26,1
418,A1,2022-08-17 01:58:26,0
418,A2,2022-08-17 01:59:26,0
418,A3,2022-08-17 02:00:26,0
418,A4,2022-08-17 02:01:26,0
418,A5,2022-08-17 02:02:26,0
418,A2,2022-08-17 02:03:26,0
419,A1,2022-08-17 02:04:26,1
419,A2,2022-08-17 02:05:26,1
419,A3,2022-08-17 02:06:26,1
419,A4,2022-08-17 02:07:26,1
419,A5,2022-08-17 02:08:26,1
420,A1,2022-08-17 02:09:26,1
420,A2,2022-08-17 02:10:26,1
420,A3,2022-08-17 02:11:26,1
420,A4,2022-08-17 02:12:26,1
420,A5,2022-08-17 02:13:26,1
421,A1,2022-08-17 02:14:26,1
421,A2,2022-08-17 02:15:26,1
421,A3,2022-08-17 02:16:26,1
421,A4,2022-08-17 02:17:26,1
421,A5,2022-08-17 02:18:26,1
422,A1,2022-08-17 02:19:26,1
422,A2,2022-08-17 02:20:26,1
422,A3,2022-08-17 02:21:26,1
422,A4,2022-08-17 02:22:26,1
422,A5,2022-08-17 02:23:26,1
423,A1,2022-08-17 02:24:26,1
423,A2,2022-08-17 02:25:26,1
423,A3,2022-08-17 02:26:26,1
423,A4,2022-08-17 02:27:26,1
423,A5,2022-08-17 02:28:26,1
424,A1,2022-08-17 02:29:26,1
424,A2,2022-08-17 02:30:26,1
424,A3,2022-08-17 02:31:26,1
424,A4,2022-08-17 02:32:26,1
424,A5,2022-08-17 02:33:26,1
425,A1,2022-08-17 02:34:26,1
425,A2,2022-08-17 02:35:26,1
425,A3,2022-08-17 02:36:26,1
425,A4,2022-08-17 02:37:26,1
425,A5,2022-08-17 02:38:26,1
426,A1,2022-08-17 02:39:26,1
426,A2,2022-08-17 02:40:26,1
426,A3,2022-08-17 02:41:26,1
426,A4,2022-08-17 02:42:26,1
426,A5,2022-08-17 02:43:26,1
427,A1,2022-08-17 02:44:26,1
427,A2,2022-08-17 02:45:26,1
427,A3,2022-08-17 02:46:26,1
427,A4,2022-08-17 02:47:26,1
427,A5,2022-08-17 02:48:26,1
428,A1,2022-08-17 02:49:26,1
428,A2,2022-08-17 02:50:26,1
428,A3,2022-08-17 02:51:26,1
428,A4,2022-08-17 02:52:26,1
428,A5,2022-08-17 02:53:26,1
429,A1,2022-08-17 02:54:26,1
429,A2,2022-08-17 02:55:26,1
429,A3,2022-08-17 02:56:26,1
429,A4,2022-08-17 02:57:26,1
429,A5,2022-08-17 02:58:26,1
430,A1,2022-08-17 02:59:26,0
430,A3,2022-08-17 03:00:26,0
430,A4,2022-08-17 03:01:26,0
430,A5,2022-08-17 03:02:26,0
431,A1,2022-08-17 03:03:26,1
431,A2,2022-08-17 03:04:26,1
431,A3,2022-08-17 03:05:26,1
431,A4,2022-08-17 03:06:26,1
431,A5,2022-08-17 03:07:26,1
432,A1,2022-08-17 03:08:26,1
432,A2,2022-08-17 03:09:26,1
432,A3,2022-08-17 03:10:26,1
432,A4,2022-08-17 03:11:26,1
432,A5,2022-08-17 03:12:26,1
433,A1,2022-08-17 03:13:26,1
433,A2,2022-08-17 03:14:26,1
433,A3,2022-08-17 03:15:26,1
433,A4,2022-08-17 03:16:26,1
433,A5,2022-08-17 03:17:26,1
434,A1,2022-08-17 03:18:26,1
434,A2,2022-08-17 03:19:26,1
434,A3,2022-08-17 03:20:26,1
434,A4,2022-08-17 03:21:26,1
434,A5,2022-08-17 03:22:26,1
435,A1,2022-08-17 03:23:26,1
435,A2,2022-08-17 03:24:26,1
435,A3,2022-08-17 03:25:26,1
435,A4,2022-08-17 03:26:26,1
435,A5,2022-08-17 03:27:26,1
436,A1,2022-08-17 03:28:26,0
436,A2,2022-08-17 03:29:26,0
436,A3,2022-08-17 03:30:26,0
436,A4,2022-08-17 03:31:26,0
436,A5,2022-08-17 03:32:26,0
436,A1,2022-08-17 03:33:26,0
437,A1,2022-08-17 03:34:26,1
437,A2,2022-08-17 03:35:26,1
437,A3,2022-08-17 03:36:26,1
437,A4,2022-08-17 03:37:26,1
437,A5,2022-08-17 03:38:26,1
438,A1,2022-08-17 03:39:26,1
438,A2,2022-08-17 03:40:26,1
438,A3,2022-08-17 03:41:26,1
438,A4,2022-08-17 03:42:26,1
438,A5,2022-08-17 03:43:26,1
439,A1,2022-08-17 03:44:26,1
439,A2,2022-08-17 03:45:26,1
439,A3,2022-08-17 03:46:26,1
439,A4,2022-08-17 03:47:26,1
439,A5,2022-08-17 03:48:26,1
440,A1,2022-08-17 03:49:26,1
440,A2,2022-08-17 03:50:26,1
440,A3,2022-08-17 03:51:26,1
440,A4,2022-08-17 03:52:26,1
440,A5,2022-08-17 03:53:26,1
441,A1,2022-08-17 03:54:26,1
441,A2,2022-08-17 03:55:26,1
441,A3,2022-08-17 03:56:26,1
441,A4,2022-08-17 03:57:26,1
441,A5,2022-08-17 03:58:26,1
442,A1,2022-08-17 03:59:26,1
442,A2,2022-08-17 04:00:26,1
442,A3,2022-08-17 04:01:26,1
442,A4,2022-08-17 04:02:26,1
442,A5,2022-08-17 04:03:26,1
443,A1,2022-08-17 04:04:26,1
443,A2,2022-08-17 04:05:26,1
443,A3,2022-08-17 04:06:26,1
443,A4,2022-08-17 04:07:26,1
443,A5,2022-08-17 04:08:26,1
444,A1,2022-08-17 04:09:26,1
444,A2,2022-08-17 04:10:26,1
444,A3,2022-08-17 04:11:26,1
444,A4,2022-08-17 04:12:26,1
444,A5,2022-08-17 04:13:26,1
445,A1,2022-08-17 04:14:26,1
445,A2,2022-08-17 04:15:26,1
445,A3,2022-08-17 04:16:26,1
445,A4,2022-08-17 04:17:26,1
445,A5,2022-08-17 04:18:26,1
446,A1,2022-08-17 04:19:26,0
446,A2,2022-08-17 04:20:26,0
446,A3,2022-08-17 04:21:26,0
446,A5,2022-08-17 04:22:26,0
447,A1,2022-08-17 04:23:26,1
447,A2,2022-08-17 04:24:26,1
447,A3,2022-08-17 04:25:26,1
447,A4,2022-08-17 04:26:26,1
447,A5,2022-08-17 04:27:26,1
448,A1,2022-08-17 04:28:26,1
448,A2,2022-08-17 04:29:26,1
448,A3,2022-08-17 04:30:26,1
448,A4,2022-08-17 04:31:26,1
448,A5,2022-08-17 04:32:26,1
449,A1,2022-08-17 04:33:26,1
449,A2,2022-08-17 04:34:26,1
449,A3,2022-08-17 04:35:26,1
449,A4,2022-08-17 04:36:26,1
449,A5,2022-08-17 04:37:26,1
450,A1,2022-08-17 04:38:26,1
450,A2,2022-08-17 04:39:26,1
450,A3,2022-08-17 04:40:26,1
450,A4,2022-08-17 04:41:26,1
450,A5,2022-08-17 04:42:26,1
451,A1,2022-08-17 04:43:26,1
451,A2,2022-08-17 04:44:26,1
451,A3,2022-08-17 04:45:26,1
451,A4,2022-08-17 04:46:26,1
451,A5,2022-08-17 04:47:26,1
452,A1,2022-08-17 04:48:26,1
452,A2,2022-08-17 04:49:26,1
452,A3,2022-08-17 04:50:26,1
452,A4,2022-08-17 04:51:26,1
452,A5,2022-08-17 04:52:26,1
453,A1,2022-08-17 04:53:26,1
453,A2,2022-08-17 04:54:26,1
453,A3,2022-08-17 04:55:26,1
453,A4,2022-08-17 04:56:26,1
453,A5,2022-08-17 04:57:26,1
454,A1,2022-08-17 04:58:26,0
454,A2,2022-08-17 04:59:26,0
454,A3,2022-08-17 05:00:26,0
454,A4,2022-08-17 05:01:26,0
454,A5,2022-08-17 05:02:26,0
454,A3,2022-08-17 05:03:26,0
455,A1,2022-08-17 05:04:26,1
455,A2,2022-08-17 05:05:26,1
455,A3,2022-08-17 05:06:26,1
455,A4,2022-08-17 05:07:26,1
455,A5,2022-08-17 05:08:26,1
456,A1,2022-08-17 05:09:26,1
456,A2,2022-08-17 05:10:26,1
456,A3,2022-08-17 05:11:26,1
456,A4,2022-08-17 05:12:26,1
456,A5,2022-08-17 05:13:26,1
457,A1,2022-08-17 05:14:26,1
457,A2,2022-08-17 05:15:26,1
457,A3,2022-08-17 05:16:26,1
457,A4,2022-08-17 05:17:26,1
457,A5,2022-08-17 05:18:26,1
458,A1,2022-08-17 05:19:26,1
458,A2,2022-08-17 05:20:26,1
458,A3,2022-08-17 05:21:26,1
458,A4,2022-08-17 05:22:26,1
458,A5,2022-08-17 05:23:26,1
459,A1,2022-08-17 05:24:26,1
459,A2,2022-08-17 05:25:26,1
459,A3,2022-08-17 05:26:26,1
459,A4,2022-08-17 05:27:26,1
459,A5,2022-08-17 05:28:26,1
460,A1,2022-08-17 05:29:26,1
460,A2,2022-08-17 05:30:26,1
460,A3,2022-08-17 05:31:26,1
460,A4,2022-08-17 05:32:26,1
460,A5,2022-08-17 05:33:26,1
461,A5,2022-08-17 05:34:26,0
461,A2,2022-08-17 05:35:26,0
461,A3,2022-08-17 05:36:26,0
461,A4,2022-08-17 05:37:26,0
461,A1,2022-08-17 05:38:26,0
462,A1,2022-08-17 05:39:26,1
462,A2,2022-08-17 05:40:26,1
462,A3,2022-08-17 05:41:26,1
462,A4,2022-08-17 05:42:26,1
462,A5,2022-08-17 05:43:26,1
463,A1,2022-08-17 05:44:26,1
463,A2,2022-08-17 05:45:26,1
463,A3,2022-08-17 05:46:26,1
463,A4,2022-08-17 05:47:26,1
463,A5,2022-08-17 05:48:26,1
464,A1,2022-08-17 05:49:26,1
464,A2,2022-08-17 05:50:26,1
464,A3,2022-08-17 05:51:26,1
464,A4,2022-08-17 05:52:26,1
464,A5,2022-08-17 05:53:26,1
465,A1,2022-08-17 05:54:26,1
465,A2,2022-08-17 05:55:26,1
465,A3,2022-08-17 05:56:26,1
465,A4,2022-08-17 05:57:26,1
465,A5,2022-08-17 05:58:26,1
466,A1,2022-08-17 05:59:26,1
466,A2,2022-08-17 06:00:26,1
466,A3,2022-08-17 06:01:26,1
466,A4,2022-08-17 06:02:26,1
466,A5,2022-08-17 06:03:26,1
467,A1,2022-08-17 06:04:26,1
467,A2,2022-08-17 06:05:26,1
467,A3,2022-08-17 06:06:26,1
467,A4,2022-08-17 06:07:26,1
467,A5,2022-08-17 06:08:26,1
468,A1,2022-08-17 06:09:26,1
468,A2,2022-08-17 06:10:26,1
468,A3,2022-08-17 06:11:26,1
468,A4,2022-08-17 06:12:26,1
468,A5,2022-08-17 06:13:26,1
469,A1,2022-08-17 06:14:26,1
469,A2,2022-08-17 06:15:26,1
469,A3,2022-08-17 06:16:26,1
469,A4,2022-08-17 06:17:26,1
469,A5,2022-08-17 06:18:26,1
470,A1,2022-08-17 06:19:26,1
470,A2,2022-08-17 06:20:26,1
470,A3,2022-08-17 06:21:26,1
470,A4,2022-08-17 06:22:26,1
470,A5,2022-08-17 06:23:26,1
471,A1,2022-08-17 06:24:26,1
471,A2,2022-08-17 06:25:26,1
471,A3,2022-08-17 06:26:26,1
471,A4,2022-08-17 06:27:26,1
471,A5,2022-08-17 06:28:26,1
472,A1,2022-08-17 06:29:26,1
472,A2,2022-08-17 06:30:26,1
472,A3,2022-08-17 06:31:26,1
472,A4,2022-08-17 06:32:26,1
472,A5,2022-08-17 06:33:26,1
473,A1,2022-08-17 06:34:26,1
473,A2,2022-08-17 06:35:26,1
473,A3,2022-08-17 06:36:26,1
473,A4,2022-08-17 06:37:26,1
473,A5,2022-08-17 06:38:26,1
474,A1,2022-08-17 06:39:26,1
474,A2,2022-08-17 06:40:26,1
474,A3,2022-08-17 06:41:26,1
474,A4,2022-08-17 06:42:26,1
474,A5,2022-08-17 06:43:26,1
475,A1,2022-08-17 06:44:26,1
475,A2,2022-08-17 06:45:26,1
475,A3,2022-08-17 06:46:26,1
475,A4,2022-08-17 06:47:26,1
475,A5,2022-08-17 06:48:26,1
476,A1,2022-08-17 06:49:26,0
476,A2,2022-08-17 06:50:26,0
476,A4,2022-08-17 06:51:26,0
476,A5,2022-08-17 06:52:26,0
477,A1,2022-08-17 06:53:26,1
477,A2,2022-08-17 06:54:26,1
477,A3,2022-08-17 06:55:26,1
477,A4,2022-08-17 06:56:26,1
477,A5,2022-08-17 06:57:26,1
478,A1,2022-08-17 06:58:26,1
478,A2,2022-08-17 06:59:26,1
478,A3,2022-08-17 07:00:26,1
478,A4,2022-08-17 07:01:26,1
478,A5,2022-08-17 07:02:26,1
479,A1,2022-08-17 07:03:26,1
479,A2,2022-08-17 07:04:26,1
479,A3,2022-08-17 07:05:26,1
479,A4,2022-08-17 07:06:26,1
479,A5,2022-08-17 07:07:26,1
480,A1,2022-08-17 07:08:26,1
480,A2,2022-08-17 07:09:26,1
480,A3,2022-08-17 07:10:26,1
480,A4,2022-08-17 07:11:26,1
480,A5,2022-08-17 07:12:26,1
481,A1,2022-08-17 07:13:26,1
481,A2,2022-08-17 07:14:26,1
481,A3,2022-08-17 07:15:26,1
481,A4,2022-08-17 07:16:26,1
481,A5,2022-08-17 07:17:26,1
482,A1,2022-08-17 07:18:26,1
482,A2,2022-08-17 07:19:26,1
482,A3,2022-08-17 07:20:26,1
482,A4,2022-08-17 07:21:26,1
482,A5,2022-08-17 07:22:26,1
483,A1,2022-08-17 07:23:26,0
483,A2,2022-08-17 07:24:26,0
483,A3,2022-08-17 07:25:26,0
483,A4,2022-08-17 07:26:26,0
483,A5,2022-08-17 07:27:26,0
483,A5,2022-08-17 07:28:26,0
484,A2,2022-08-17 07:29:26,0
484,A1,2022-08-17 07:30:26,0
484,A3,2022-08-17 07:31:26,0
484,A4,2022-08-17 07:32:26,0
484,A5,2022-08-17 07:33:26,0
485,A1,2022-08-17 07:34:26,1
485,A2,2022-08-17 07:35:26,1
485,A3,2022-08-17 07:36:26,1
485,A4,2022-08-17 07:37:26,1
485,A5,2022-08-17 07:38:26,1
486,A1,2022-08-17 07:39:26,1
486,A2,2022-08-17 07:40:26,1
486,A3,2022-08-17 07:41:26,1
486,A4,2022-08-17 07:42:26,1
486,A5,2022-08-17 07:43:26,1
487,A1,2022-08-17 07:44:26,1
487,A2,2022-08-17 07:45:26,1
487,A3,2022-08-17 07:46:26,1
487,A4,2022-08-17 07:47:26,1
487,A5,2022-08-17 07:48:26,1
488,A1,2022-08-17 07:49:26,1
488,A2,2022-08-17 07:50:26,1
488,A3,2022-08-17 07:51:26,1
488,A4,2022-08-17 07:52:26,1
488,A5,2022-08-17 07:53:26,1
489,A1,2022-08-17 07:54:26,1
489,A2,2022-08-17 07:55:26,1
489,A3,2022-08-17 07:56:26,1
489,A4,2022-08-17 07:57:26,1
489,A5,2022-08-17 07:58:26,1
490,A1,2022-08-17 07:59:26,1
490,A2,2022-08-17 08:00:26,1
490,A3,2022-08-17 08:01:26,1
490,A4,2022-08-17 08:02:26,1
490,A5,2022-08-17 08:03:26,1
491,A1,2022-08-17 08:04:26,1
491,A2,2022-08-17 08:05:26,1
491,A3,2022-08-17 08:06:26,1
491,A4,2022-08-17 08:07:26,1
491,A5,2022-08-17 08:08:26,1
492,A1,2022-08-17 08:09:26,1
492,A2,2022-08-17 08:10:26,1
492,A3,2022-08-17 08:11:26,1
492,A4,2022-08-17 08:12:26,1
492,A5,2022-08-17 08:13:26,1
493,A1,2022-08-17 08:14:26,1
493,A2,2022-08-17 08:15:26,1
493,A3,2022-08-17 08:16:26,1
493,A4,2022-08-17 08:17:26,1
493,A5,2022-08-17 08:18:26,1
494,A1,2022-08-17 08:19:26,1
494,A2,2022-08-17 08:20:26,1
494,A3,2022-08-17 08:21:26,1
494,A4,2022-08-17 08:22:26,1
494,A5,2022-08-17 08:23:26,1
495,A1,2022-08-17 08:24:26,1
495,A2,2022-08-17 08:25:26,1
495,A3,2022-08-17 08:26:26,1
495,A4,2022-08-17 08:27:26,1
495,A5,2022-08-17 08:28:26,1
496,A1,2022-08-17 08:29:26,1
496,A2,2022-08-17 08:30:26,1
496,A3,2022-08-17 08:31:26,1
496,A4,2022-08-17 08:32:26,1
496,A5,2022-08-17 08:33:26,1
497,A1,2022-08-17 08:34:26,1
497,A2,2022-08-17 08:35:26,1
497,A3,2022-08-17 08:36:26,1
497,A4,2022-08-17 08:37:26,1
497,A5,2022-08-17 08:38:26,1
498,A1,2022-08-17 08:39:26,1
498,A2,2022-08-17 08:40:26,1
498,A3,2022-08-17 08:41:26,1
498,A4,2022-08-17 08:42:26,1
498,A5,2022-08-17 08:43:26,1
499,A1,2022-08-17 08:44:26,1
499,A2,2022-08-17 08:45:26,1
499,A3,2022-08-17 08:46:26,1
499,A4,2022-08-17 08:47:26,1
499,A5,2022-08-17 08:48:26,1
500,A1,2022-08-17 08:49:26,1
500,A2,2022-08-17 08:50:26,1
500,A3,2022-08-17 08:51:26,1
500,A4,2022-08-17 08:52:26,1
500,A5,2022-08-17 08:53:26,1
501,A1,2022-08-17 08:54:26,1
501,A2,2022-08-17 08:55:26,1
501,A3,2022-08-17 08:56:26,1
501,A4,2022-08-17 08:57:26,1
501,A5,2022-08-17 08:58:26,1
502,A1,2022-08-17 08:59:26,1
502,A2,2022-08-17 09:00:26,1
502,A3,2022-08-17 09:01:26,1
502,A4,2022-08-17 09:02:26,1
502,A5,2022-08-17 09:03:26,1
503,A1,2022-08-17 09:04:26,0
503,A2,2022-08-17 09:05:26,0
503,A3,2022-08-17 09:06:26,0
503,A4,2022-08-17 09:07:26,0
503,A5,2022-08-17 09:08:26,0
503,A2,2022-08-17 09:09:26,0
504,A1,2022-08-17 09:10:26,1
504,A2,2022-08-17 09:11:26,1
504,A3,2022-08-17 09:12:26,1
504,A4,2022-08-17 09:13:26,1
504,A5,2022-08-17 09:14:26,1
505,A1,2022-08-17 09:15:26,1
505,A2,2022-08-17 09:16:26,1
505,A3,2022-08-17 09:17:26,1
505,A4,2022-08-17 09:18:26,1
505,A5,2022-08-17 09:19:26,1
506,A1,2022-08-17 09:20:26,1
506,A2,2022-08-17 09:21:26,1
506,A3,2022-08-17 09:22:26,1
506,A4,2022-08-17 09:23:26,1
506,A5,2022-08-17 09:24:26,1
507,A1,2022-08-17 09:25:26,1
507,A2,2022-08-17 09:26:26,1
507,A3,2022-08-17 09:27:26,1
507,A4,2022-08-17 09:28:26,1
507,A5,2022-08-17 09:29:26,1
508,A1,2022-08-17 09:30:26,1
508,A2,2022-08-17 09:31:26,1
508,A3,2022-08-17 09:32:26,1
508,A4,2022-08-17 09:33:26,1
508,A5,2022-08-17 09:34:26,1
509,A1,2022-08-17 09:35:26,1
509,A2,2022-08-17 09:36:26,1
509,A3,2022-08-17 09:37:26,1
509,A4,2022-08-17 09:38:26,1
509,A5,2022-08-17 09:39:26,1
510,A1,2022-08-17 09:40:26,1
510,A2,2022-08-17 09:41:26,1
510,A3,2022-08-17 09:42:26,1
510,A4,2022-08-17 09:43:26,1
510,A5,2022-08-17 09:44:26,1
511,A1,2022-08-17 09:45:26,1
511,A2,2022-08-17 09:46:26,1
511,A3,2022-08-17 09:47:26,1
511,A4,2022-08-17 09:48:26,1
511,A5,2022-08-17 09:49:26,1
512,A1,2022-08-17 09:50:26,1
512,A2,2022-08-17 09:51:26,1
512,A3,2022-08-17 09:52:26,1
512,A4,2022-08-17 09:53:26,1
512,A5,2022-08-17 09:54:26,1
