case_id,activity,timestamp,label
915,D2,2022-08-18 19:42:50,1
915,D4,2022-08-18 19:43:50,1
915,D5,2022-08-18 19:44:50,1
915,D6,2022-08-18 19:45:50,1
916,D2,2022-08-18 19:46:50,0
916,D3,2022-08-18 19:47:50,0
916,D5,2022-08-18 19:48:50,0
916,D6,2022-08-18 19:49:50,0
917,D1,2022-08-18 19:50:50,0
917,D6,2022-08-18 19:51:50,0
917,D4,2022-08-18 19:52:50,0
917,D5,2022-08-18 19:53:50,0
917,D2,2022-08-18 19:54:50,0
918,D1,2022-08-18 19:55:50,1
918,D2,2022-08-18 19:56:50,1
918,D4,2022-08-18 19:57:50,1
918,D5,2022-08-18 19:58:50,1
918,D6,2022-08-18 19:59:50,1
919,D1,2022-08-18 20:00:50,1
919,D2,2022-08-18 20:01:50,1
919,D4,2022-08-18 20:02:50,1
919,D5,2022-08-18 20:03:50,1
919,D6,2022-08-18 20:04:50,1
920,D1,2022-08-18 20:05:50,1
920,D2,2022-08-18 20:06:50,1
920,D3,2022-08-18 20:07:50,1
920,D5,2022-08-18 20:08:50,1
920,D6,2022-08-18 20:09:50,1
921,D1,2022-08-18 20:10:50,1
921,D2,2022-08-18 20:11:50,1
921,D4,2022-08-18 20:12:50,1
921,D5,2022-08-18 20:13:50,1
921,D6,2022-08-18 20:14:50,1
922,D1,2022-08-18 20:15:50,1
922,D2,2022-08-18 20:16:50,1
922,D4,2022-08-18 20:17:50,1
922,D5,2022-08-18 20:18:50,1
922,D6,2022-08-18 20:19:50,1
923,D1,2022-08-18 20:20:50,1
923,D2,2022-08-18 20:21:50,1
923,D4,2022-08-18 20:22:50,1
923,D5,2022-08-18 20:23:50,1
923,D6,2022-08-18 20:24:50,1
924,D6,2022-08-18 20:25:50,0
924,D2,2022-08-18 20:26:50,0
924,D3,2022-08-18 20:27:50,0
924,D5,2022-08-18 20:28:50,0
924,D1,2022-08-18 20:29:50,0
925,D1,2022-08-18 20:30:50,1
925,D2,2022-08-18 20:31:50,1
925,D3,2022-08-18 20:32:50,1
925,D5,2022-08-18 20:33:50,1
925,D6,2022-08-18 20:34:50,1
926,D1,2022-08-18 20:35:50,1
926,D2,2022-08-18 20:36:50,1
926,D3,2022-08-18 20:37:50,1
926,D5,2022-08-18 20:38:50,1
926,D6,2022-08-18 20:39:50,1
927,D1,2022-08-18 20:40:50,1
927,D2,2022-08-18 20:41:50,1
927,D4,2022-08-18 20:42:50,1
927,D5,2022-08-18 20:43:50,1
927,D6,2022-08-18 20:44:50,1
928,D1,2022-08-18 20:45:50,1
928,D2,2022-08-18 20:46:50,1
928,D3,2022-08-18 20:47:50,1
928,D5,2022-08-18 20:48:50,1
928,D6,2022-08-18 20:49:50,1
929,D1,2022-08-18 20:50:50,1
929,D2,2022-08-18 20:51:50,1
929,D4,2022-08-18 20:52:50,1
929,D5,2022-08-18 20:53:50,1
929,D6,2022-08-18 20:54:50,1
930,D1,2022-08-18 20:55:50,1
930,D2,2022-08-18 20:56:50,1
930,D4,2022-08-18 20:57:50,1
930,D5,2022-08-18 20:58:50,1
930,D6,2022-08-18 20:59:50,1
931,D1,2022-08-18 21:00:50,0
931,D2,2022-08-18 21:01:50,0
931,D4,2022-08-18 21:02:50,0
931,D6,2022-08-18 21:03:50,0
932,D1,2022-08-18 21:04:50,1
932,D2,2022-08-18 21:05:50,1
932,D4,2022-08-18 21:06:50,1
932,D5,2022-08-18 21:07:50,1
932,D6,2022-08-18 21:08:50,1
933,D1,2022-08-18 21:09:50,1
933,D2,2022-08-18 21:10:50,1
933,D3,2022-08-18 21:11:50,1
933,D5,2022-08-18 21:12:50,1
933,D6,2022-08-18 21:13:50,1
934,D1,2022-08-18 21:14:50,1
934,D2,2022-08-18 21:15:50,1
934,D4,2022-08-18 21:16:50,1
934,D5,2022-08-18 21:17:50,1
934,D6,2022-08-18 21:18:50,1
935,D1,2022-08-18 21:19:50,1
935,D2,2022-08-18 21:20:50,1
935,D3,2022-08-18 21:21:50,1
935,D5,2022-08-18 21:22:50,1
935,D6,2022-08-18 21:23:50,1
936,D1,2022-08-18 21:24:50,1
936,D2,2022-08-18 21:25:50,1
936,D4,2022-08-18 21:26:50,1
936,D5,2022-08-18 21:27:50,1
936,D6,2022-08-18 21:28:50,1
937,D1,2022-08-18 21:29:50,1
937,D2,2022-08-18 21:30:50,1
937,D3,2022-08-18 21:31:50,1
937,D5,2022-08-18 21:32:50,1
937,D6,2022-08-18 21:33:50,1
938,D1,2022-08-18 21:34:50,1
938,D2,2022-08-18 21:35:50,1
938,D3,2022-08-18 21:36:50,1
938,D5,2022-08-18 21:37:50,1
938,D6,2022-08-18 21:38:50,1
939,D1,2022-08-18 21:39:50,1
939,D2,2022-08-18 21:40:50,1
939,D4,2022-08-18 21:41:50,1
939,D5,2022-08-18 21:42:50,1
939,D6,2022-08-18 21:43:50,1
940,D1,2022-08-18 21:44:50,1
940,D2,2022-08-18 21:45:50,1
940,D3,2022-08-18 21:46:50,1
940,D5,2022-08-18 21:47:50,1
940,D6,2022-08-18 21:48:50,1
941,D1,2022-08-18 21:49:50,1
941,D2,2022-08-18 21:50:50,1
941,D4,2022-08-18 21:51:50,1
941,D5,2022-08-18 21:52:50,1
941,D6,2022-08-18 21:53:50,1
942,D1,2022-08-18 21:54:50,1
942,D2,2022-08-18 21:55:50,1
942,D4,2022-08-18 21:56:50,1
942,D5,2022-08-18 21:57:50,1
942,D6,2022-08-18 21:58:50,1
943,D1,2022-08-18 21:59:50,1
943,D2,2022-08-18 22:00:50,1
943,D3,2022-08-18 22:01:50,1
943,D5,2022-08-18 22:02:50,1
943,D6,2022-08-18 22:03:50,1
944,D1,2022-08-18 22:04:50,1
944,D2,2022-08-18 22:05:50,1
944,D4,2022-08-18 22:06:50,1
944,D5,2022-08-18 22:07:50,1
944,D6,2022-08-18 22:08:50,1
945,D1,2022-08-18 22:09:50,1
945,D2,2022-08-18 22:10:50,1
945,D4,2022-08-18 22:11:50,1
945,D5,2022-08-18 22:12:50,1
945,D6,2022-08-18 22:13:50,1
946,D1,2022-08-18 22:14:50,1
946,D2,2022-08-18 22:15:50,1
946,D4,2022-08-18 22:16:50,1
946,D5,2022-08-18 22:17:50,1
946,D6,2022-08-18 22:18:50,1
947,D1,2022-08-18 22:19:50,1
947,D2,2022-08-18 22:20:50,1
947,D4,2022-08-18 22:21:50,1
947,D5,2022-08-18 22:22:50,1
947,D6,2022-08-18 22:23:50,1
948,D1,2022-08-18 22:24:50,1
948,D2,2022-08-18 22:25:50,1
948,D3,2022-08-18 22:26:50,1
948,D5,2022-08-18 22:27:50,1
948,D6,2022-08-18 22:28:50,1
949,D1,2022-08-18 22:29:50,1
949,D2,2022-08-18 22:30:50,1
949,D3,2022-08-18 22:31:50,1
949,D5,2022-08-18 22:32:50,1
949,D6,2022-08-18 22:33:50,1
950,D1,2022-08-18 22:34:50,1
950,D2,2022-08-18 22:35:50,1
950,D3,2022-08-18 22:36:50,1
950,D5,2022-08-18 22:37:50,1
950,D6,2022-08-18 22:38:50,1
951,D1,2022-08-18 22:39:50,1
951,D2,2022-08-18 22:40:50,1
951,D4,2022-08-18 22:41:50,1
951,D5,2022-08-18 22:42:50,1
951,D6,2022-08-18 22:43:50,1
952,D1,2022-08-18 22:44:50,1
952,D2,2022-08-18 22:45:50,1
952,D3,2022-08-18 22:46:50,1
952,D5,2022-08-18 22:47:50,1
952,D6,2022-08-18 22:48:50,1
953,D1,2022-08-18 22:49:50,1
953,D2,2022-08-18 22:50:50,1
953,D3,2022-08-18 22:51:50,1
953,D5,2022-08-18 22:52:50,1
953,D6,2022-08-18 22:53:50,1
954,D1,2022-08-18 22:54:50,0
954,D2,2022-08-18 22:55:50,0
954,D4,2022-08-18 22:56:50,0
954,D5,2022-08-18 22:57:50,0
954,D6,2022-08-18 22:58:50,0
954,D5,2022-08-18 22:59:50,0
955,D1,2022-08-18 23:00:50,1
955,D2,2022-08-18 23:01:50,1
955,D4,2022-08-18 23:02:50,1
955,D5,2022-08-18 23:03:50,1
955,D6,2022-08-18 23:04:50,1
956,D1,2022-08-18 23:05:50,1
956,D2,2022-08-18 23:06:50,1
956,D3,2022-08-18 23:07:50,1
956,D5,2022-08-18 23:08:50,1
956,D6,2022-08-18 23:09:50,1
957,D1,2022-08-18 23:10:50,1
957,D2,2022-08-18 23:11:50,1
957,D3,2022-08-18 23:12:50,1
957,D5,2022-08-18 23:13:50,1
957,D6,2022-08-18 23:14:50,1
958,D1,2022-08-18 23:15:50,1
958,D2,2022-08-18 23:16:50,1
958,D4,2022-08-18 23:17:50,1
958,D5,2022-08-18 23:18:50,1
958,D6,2022-08-18 23:19:50,1
959,D1,2022-08-18 23:20:50,1
959,D2,2022-08-18 23:21:50,1
959,D4,2022-08-18 23:22:50,1
959,D5,2022-08-18 23:23:50,1
959,D6,2022-08-18 23:24:50,1
960,D1,2022-08-18 23:25:50,1
960,D2,2022-08-18 23:26:50,1
960,D4,2022-08-18 23:27:50,1
960,D5,2022-08-18 23:28:50,1
960,D6,2022-08-18 23:29:50,1
961,D1,2022-08-18 23:30:50,0
961,D2,2022-08-18 23:31:50,0
961,D4,2022-08-18 23:32:50,0
961,D5,2022-08-18 23:33:50,0
961,D6,2022-08-18 23:34:50,0
961,D1,2022-08-18 23:35:50,0
962,D2,2022-08-18 23:36:50,0
962,D3,2022-08-18 23:37:50,0
962,D5,2022-08-18 23:38:50,0
962,D6,2022-08-18 23:39:50,0
963,D1,2022-08-18 23:40:50,1
963,D2,2022-08-18 23:41:50,1
963,D3,2022-08-18 23:42:50,1
963,D5,2022-08-18 23:43:50,1
963,D6,2022-08-18 23:44:50,1
964,D1,2022-08-18 23:45:50,1
964,D2,2022-08-18 23:46:50,1
964,D4,2022-08-18 23:47:50,1
964,D5,2022-08-18 23:48:50,1
964,D6,2022-08-18 23:49:50,1
965,D1,2022-08-18 23:50:50,1
965,D2,2022-08-18 23:51:50,1
965,D3,2022-08-18 23:52:50,1
965,D5,2022-08-18 23:53:50,1
965,D6,2022-08-18 23:54:50,1
966,D1,2022-08-18 23:55:50,0
966,D2,2022-08-18 23:56:50,0
966,D4,2022-08-18 23:57:50,0
966,D5,2022-08-18 23:58:50,0
966,D6,2022-08-18 23:59:50,0
966,D2,2022-08-19 00:00:50,0
967,D1,2022-08-19 00:01:50,0
967,D2,2022-08-19 00:02:50,0
967,D5,2022-08-19 00:03:50,0
967,D4,2022-08-19 00:04:50,0
967,D6,2022-08-19 00:05:50,0
968,D1,2022-08-19 00:06:50,1
968,D2,2022-08-19 00:07:50,1
968,D4,2022-08-19 00:08:50,1
968,D5,2022-08-19 00:09:50,1
968,D6,2022-08-19 00:10:50,1
969,D1,2022-08-19 00:11:50,1
969,D2,2022-08-19 00:12:50,1
969,D3,2022-08-19 00:13:50,1
969,D5,2022-08-19 00:14:50,1
969,D6,2022-08-19 00:15:50,1
970,D1,2022-08-19 00:16:50,1
970,D2,2022-08-19 00:17:50,1
970,D3,2022-08-19 00:18:50,1
970,D5,2022-08-19 00:19:50,1
970,D6,2022-08-19 00:20:50,1
971,D1,2022-08-19 00:21:50,1
971,D2,2022-08-19 00:22:50,1
971,D3,2022-08-19 00:23:50,1
971,D5,2022-08-19 00:24:50,1
971,D6,2022-08-19 00:25:50,1
972,D1,2022-08-19 00:26:50,1
972,D2,2022-08-19 00:27:50,1
972,D4,2022-08-19 00:28:50,1
972,D5,2022-08-19 00:29:50,1
972,D6,2022-08-19 00:30:50,1
973,D1,2022-08-19 00:31:50,1
973,D2,2022-08-19 00:32:50,1
973,D4,2022-08-19 00:33:50,1
973,D5,2022-08-19 00:34:50,1
973,D6,2022-08-19 00:35:50,1
974,D1,2022-08-19 00:36:50,1
974,D2,2022-08-19 00:37:50,1
974,D4,2022-08-19 00:38:50,1
974,D5,2022-08-19 00:39:50,1
974,D6,2022-08-19 00:40:50,1
975,D1,2022-08-19 00:41:50,1
975,D2,2022-08-19 00:42:50,1
975,D3,2022-08-19 00:43:50,1
975,D5,2022-08-19 00:44:50,1
975,D6,2022-08-19 00:45:50,1
976,D1,2022-08-19 00:46:50,1
976,D2,2022-08-19 00:47:50,1
976,D3,2022-08-19 00:48:50,1
976,D5,2022-08-19 00:49:50,1
976,D6,2022-08-19 00:50:50,1
977,D1,2022-08-19 00:51:50,1
977,D2,2022-08-19 00:52:50,1
977,D4,2022-08-19 00:53:50,1
977,D5,2022-08-19 00:54:50,1
977,D6,2022-08-19 00:55:50,1
978,D1,2022-08-19 00:56:50,1
978,D2,2022-08-19 00:57:50,1
978,D3,2022-08-19 00:58:50,1
978,D5,2022-08-19 00:59:50,1
978,D6,2022-08-19 01:00:50,1
979,D1,2022-08-19 01:01:50,0
979,D2,2022-08-19 01:02:50,0
979,D3,2022-08-19 01:03:50,0
979,D5,2022-08-19 01:04:50,0
979,D6,2022-08-19 01:05:50,0
979,D6,2022-08-19 01:06:50,0
980,D1,2022-08-19 01:07:50,1
980,D2,2022-08-19 01:08:50,1
980,D3,2022-08-19 01:09:50,1
980,D5,2022-08-19 01:10:50,1
980,D6,2022-08-19 01:11:50,1
981,D1,2022-08-19 01:12:50,1
981,D2,2022-08-19 01:13:50,1
981,D3,2022-08-19 01:14:50,1
981,D5,2022-08-19 01:15:50,1
981,D6,2022-08-19 01:16:50,1
982,D1,2022-08-19 01:17:50,1
982,D2,2022-08-19 01:18:50,1
982,D3,2022-08-19 01:19:50,1
982,D5,2022-08-19 01:20:50,1
982,D6,2022-08-19 01:21:50,1
983,D1,2022-08-19 01:22:50,1
983,D2,2022-08-19 01:23:50,1
983,D4,2022-08-19 01:24:50,1
983,D5,2022-08-19 01:25:50,1
983,D6,2022-08-19 01:26:50,1
984,D1,2022-08-19 01:27:50,1
984,D2,2022-08-19 01:28:50,1
984,D4,2022-08-19 01:29:50,1
984,D5,2022-08-19 01:30:50,1
984,D6,2022-08-19 01:31:50,1
985,D1,2022-08-19 01:32:50,1
985,D2,2022-08-19 01:33:50,1
985,D4,2022-08-19 01:34:50,1
985,D5,2022-08-19 01:35:50,1
985,D6,2022-08-19 01:36:50,1
986,D1,2022-08-19 01:37:50,1
986,D2,2022-08-19 01:38:50,1
986,D3,2022-08-19 01:39:50,1
986,D5,2022-08-19 01:40:50,1
986,D6,2022-08-19 01:41:50,1
987,D1,2022-08-19 01:42:50,1
987,D2,2022-08-19 01:43:50,1
987,D4,2022-08-19 01:44:50,1
987,D5,2022-08-19 01:45:50,1
987,D6,2022-08-19 01:46:50,1
988,D1,2022-08-19 01:47:50,1
988,D2,2022-08-19 01:48:50,1
988,D3,2022-08-19 01:49:50,1
988,D5,2022-08-19 01:50:50,1
988,D6,2022-08-19 01:51:50,1
989,D1,2022-08-19 01:52:50,1
989,D2,2022-08-19 01:53:50,1
989,D3,2022-08-19 01:54:50,1
989,D5,2022-08-19 01:55:50,1
989,D6,2022-08-19 01:56:50,1
990,D1,2022-08-19 01:57:50,1
990,D2,2022-08-19 01:58:50,1
990,D3,2022-08-19 01:59:50,1
990,D5,2022-08-19 02:00:50,1
990,D6,2022-08-19 02:01:50,1
991,D1,2022-08-19 02:02:50,1
991,D2,2022-08-19 02:03:50,1
991,D3,2022-08-19 02:04:50,1
991,D5,2022-08-19 02:05:50,1
991,D6,2022-08-19 02:06:50,1
992,D1,2022-08-19 02:07:50,1
992,D2,2022-08-19 02:08:50,1
992,D4,2022-08-19 02:09:50,1
992,D5,2022-08-19 02:10:50,1
992,D6,2022-08-19 02:11:50,1
993,D1,2022-08-19 02:12:50,1
993,D2,2022-08-19 02:13:50,1
993,D3,2022-08-19 02:14:50,1
993,D5,2022-08-19 02:15:50,1
993,D6,2022-08-19 02:16:50,1
994,D1,2022-08-19 02:17:50,1
994,D2,2022-08-19 02:18:50,1
994,D4,2022-08-19 02:19:50,1
994,D5,2022-08-19 02:20:50,1
994,D6,2022-08-19 02:21:50,1
995,D1,2022-08-19 02:22:50,1
995,D2,2022-08-19 02:23:50,1
995,D4,2022-08-19 02:24:50,1
995,D5,2022-08-19 02:25:50,1
995,D6,2022-08-19 02:26:50,1
996,D1,2022-08-19 02:27:50,1
996,D2,2022-08-19 02:28:50,1
996,D4,2022-08-19 02:29:50,1
996,D5,2022-08-19 02:30:50,1
996,D6,2022-08-19 02:31:50,1
997,D1,2022-08-19 02:32:50,1
997,D2,2022-08-19 02:33:50,1
997,D3,2022-08-19 02:34:50,1
997,D5,2022-08-19 02:35:50,1
997,D6,2022-08-19 02:36:50,1
998,D1,2022-08-19 02:37:50,1
998,D2,2022-08-19 02:38:50,1
998,D3,2022-08-19 02:39:50,1
998,D5,2022-08-19 02:40:50,1
998,D6,2022-08-19 02:41:50,1
999,D1,2022-08-19 02:42:50,1
999,D2,2022-08-19 02:43:50,1
999,D4,2022-08-19 02:44:50,1
999,D5,2022-08-19 02:45:50,1
999,D6,2022-08-19 02:46:50,1
1000,D1,2022-08-19 02:47:50,1
1000,D2,2022-08-19 02:48:50,1
1000,D3,2022-08-19 02:49:50,1
1000,D5,2022-08-19 02:50:50,1
1000,D6,2022-08-19 02:51:50,1
1001,D1,2022-08-19 02:52:50,1
1001,D2,2022-08-19 02:53:50,1
1001,D3,2022-08-19 02:54:50,1
1001,D5,2022-08-19 02:55:50,1
1001,D6,2022-08-19 02:56:50,1
1002,D1,2022-08-19 02:57:50,0
1002,D2,2022-08-19 02:58:50,0
1002,D3,2022-08-19 02:59:50,0
1002,D5,2022-08-19 03:00:50,0
1002,D6,2022-08-19 03:01:50,0
1002,D3,2022-08-19 03:02:50,0
1003,D1,2022-08-19 03:03:50,1
1003,D2,2022-08-19 03:04:50,1
1003,D4,2022-08-19 03:05:50,1
1003,D5,2022-08-19 03:06:50,1
1003,D6,2022-08-19 03:07:50,1
1004,D1,2022-08-19 03:08:50,1
1004,D2,2022-08-19 03:09:50,1
1004,D4,2022-08-19 03:10:50,1
1004,D5,2022-08-19 03:11:50,1
1004,D6,2022-08-19 03:12:50,1
1005,D1,2022-08-19 03:13:50,1
1005,D2,2022-08-19 03:14:50,1
1005,D3,2022-08-19 03:15:50,1
1005,D5,2022-08-19 03:16:50,1
1005,D6,2022-08-19 03:17:50,1
1006,D1,2022-08-19 03:18:50,1
1006,D2,2022-08-19 03:19:50,1
1006,D3,2022-08-19 03:20:50,1
1006,D5,2022-08-19 03:21:50,1
1006,D6,2022-08-19 03:22:50,1
1007,D1,2022-08-19 03:23:50,0
1007,D2,2022-08-19 03:24:50,0
1007,D4,2022-08-19 03:25:50,0
1007,D5,2022-08-19 03:26:50,0
1007,D6,2022-08-19 03:27:50,0
1007,D4,2022-08-19 03:28:50,0
1008,D1,2022-08-19 03:29:50,1
1008,D2,2022-08-19 03:30:50,1
1008,D3,2022-08-19 03:31:50,1
1008,D5,2022-08-19 03:32:50,1
1008,D6,2022-08-19 03:33:50,1
1009,D1,2022-08-19 03:34:50,1
1009,D2,2022-08-19 03:35:50,1
1009,D3,2022-08-19 03:36:50,1
1009,D5,2022-08-19 03:37:50,1
1009,D6,2022-08-19 03:38:50,1
1010,D1,2022-08-19 03:39:50,1
1010,D2,2022-08-19 03:40:50,1
1010,D3,2022-08-19 03:41:50,1
1010,D5,2022-08-19 03:42:50,1
1010,D6,2022-08-19 03:43:50,1
1011,D1,2022-08-19 03:44:50,1
1011,D2,2022-08-19 03:45:50,1
1011,D4,2022-08-19 03:46:50,1
1011,D5,2022-08-19 03:47:50,1
1011,D6,2022-08-19 03:48:50,1
1012,D1,2022-08-19 03:49:50,1
1012,D2,2022-08-19 03:50:50,1
1012,D3,2022-08-19 03:51:50,1
1012,D5,2022-08-19 03:52:50,1
1012,D6,2022-08-19 03:53:50,1
1013,D1,2022-08-19 03:54:50,1
1013,D2,2022-08-19 03:55:50,1
1013,D4,2022-08-19 03:56:50,1
1013,D5,2022-08-19 03:57:50,1
1013,D6,2022-08-19 03:58:50,1
1014,D1,2022-08-19 03:59:50,1
1014,D2,2022-08-19 04:00:50,1
1014,D3,2022-08-19 04:01:50,1
1014,D5,2022-08-19 04:02:50,1
1014,D6,2022-08-19 04:03:50,1
1015,D1,2022-08-19 04:04:50,1
1015,D2,2022-08-19 04:05:50,1
1015,D4,2022-08-19 04:06:50,1
1015,D5,2022-08-19 04:07:50,1
1015,D6,2022-08-19 04:08:50,1
1016,D1,2022-08-19 04:09:50,1
1016,D2,2022-08-19 04:10:50,1
1016,D4,2022-08-19 04:11:50,1
1016,D5,2022-08-19 04:12:50,1
1016,D6,2022-08-19 04:13:50,1
1017,D1,2022-08-19 04:14:50,1
1017,D2,2022-08-19 04:15:50,1
1017,D3,2022-08-19 04:16:50,1
1017,D5,2022-08-19 04:17:50,1
1017,D6,2022-08-19 04:18:50,1
1018,D1,2022-08-19 04:19:50,1
1018,D2,2022-08-19 04:20:50,1
1018,D3,2022-08-19 04:21:50,1
1018,D5,2022-08-19 04:22:50,1
1018,D6,2022-08-19 04:23:50,1
1019,D1,2022-08-19 04:24:50,1
1019,D2,2022-08-19 04:25:50,1
1019,D3,2022-08-19 04:26:50,1
1019,D5,2022-08-19 04:27:50,1
1019,D6,2022-08-19 04:28:50,1
1020,D1,2022-08-19 04:29:50,1
1020,D2,2022-08-19 04:30:50,1
1020,D4,2022-08-19 04:31:50,1
1020,D5,2022-08-19 04:32:50,1
1020,D6,2022-08-19 04:33:50,1
1021,D1,2022-08-19 04:34:50,1
1021,D2,2022-08-19 04:35:50,1
1021,D3,2022-08-19 04:36:50,1
1021,D5,2022-08-19 04:37:50,1
1021,D6,2022-08-19 04:38:50,1
1022,D1,2022-08-19 04:39:50,1
1022,D2,2022-08-19 04:40:50,1
1022,D4,2022-08-19 04:41:50,1
1022,D5,2022-08-19 04:42:50,1
1022,D6,2022-08-19 04:43:50,1
1023,D1,2022-08-19 04:44:50,1
1023,D2,2022-08-19 04:45:50,1
1023,D3,2022-08-19 04:46:50,1
1023,D5,2022-08-19 04:47:50,1
1023,D6,2022-08-19 04:48:50,1
1024,D1,2022-08-19 04:49:50,1
1024,D2,2022-08-19 04:50:50,1
1024,D3,2022-08-19 04:51:50,1
1024,D5,2022-08-19 04:52:50,1
1024,D6,2022-08-19 04:53:50,1
1025,D1,2022-08-19 04:54:50,1
1025,D2,2022-08-19 04:55:50,1
1025,D3,2022-08-19 04:56:50,1
1025,D5,2022-08-19 04:57:50,1
1025,D6,2022-08-19 04:58:50,1
1026,D1,2022-08-19 04:59:50,1
1026,D2,2022-08-19 05:00:50,1
1026,D4,2022-08-19 05:01:50,1
1026,D5,2022-08-19 05:02:50,1
1026,D6,2022-08-19 05:03:50,1
1027,D1,2022-08-19 05:04:50,1
1027,D2,2022-08-19 05:05:50,1
1027,D3,2022-08-19 05:06:50,1
1027,D5,2022-08-19 05:07:50,1
1027,D6,2022-08-19 05:08:50,1
1028,D1,2022-08-19 05:09:50,1
1028,D2,2022-08-19 05:10:50,1
1028,D3,2022-08-19 05:11:50,1
1028,D5,2022-08-19 05:12:50,1
1028,D6,2022-08-19 05:13:50,1
1029,D1,2022-08-19 05:14:50,1
1029,D2,2022-08-19 05:15:50,1
1029,D4,2022-08-19 05:16:50,1
1029,D5,2022-08-19 05:17:50,1
1029,D6,2022-08-19 05:18:50,1
1030,D1,2022-08-19 05:19:50,1
1030,D2,2022-08-19 05:20:50,1
1030,D3,2022-08-19 05:21:50,1
1030,D5,2022-08-19 05:22:50,1
1030,D6,2022-08-19 05:23:50,1
1031,D1,2022-08-19 05:24:50,1
1031,D2,2022-08-19 05:25:50,1
1031,D3,2022-08-19 05:26:50,1
1031,D5,2022-08-19 05:27:50,1
1031,D6,2022-08-19 05:28:50,1
1032,D1,2022-08-19 05:29:50,1
1032,D2,2022-08-19 05:30:50,1
1032,D4,2022-08-19 05:31:50,1
1032,D5,2022-08-19 05:32:50,1
1032,D6,2022-08-19 05:33:50,1
1033,D1,2022-08-19 05:34:50,1
1033,D2,2022-08-19 05:35:50,1
1033,D3,2022-08-19 05:36:50,1
1033,D5,2022-08-19 05:37:50,1
1033,D6,2022-08-19 05:38:50,1
1034,D1,2022-08-19 05:39:50,0
1034,D2,2022-08-19 05:40:50,0
1034,D5,2022-08-19 05:41:50,0
1034,D4,2022-08-19 05:42:50,0
1034,D6,2022-08-19 05:43:50,0
1035,D1,2022-08-19 05:44:50,1
1035,D2,2022-08-19 05:45:50,1
1035,D3,2022-08-19 05:46:50,1
1035,D5,2022-08-19 05:47:50,1
1035,D6,2022-08-19 05:48:50,1
1036,D1,2022-08-19 05:49:50,1
1036,D2,2022-08-19 05:50:50,1
1036,D3,2022-08-19 05:51:50,1
1036,D5,2022-08-19 05:52:50,1
1036,D6,2022-08-19 05:53:50,1
1037,D1,2022-08-19 05:54:50,1
1037,D2,2022-08-19 05:55:50,1
1037,D3,2022-08-19 05:56:50,1
1037,D5,2022-08-19 05:57:50,1
1037,D6,2022-08-19 05:58:50,1
1038,D1,2022-08-19 05:59:50,1
1038,D2,2022-08-19 06:00:50,1
1038,D3,2022-08-19 06:01:50,1
1038,D5,2022-08-19 06:02:50,1
1038,D6,2022-08-19 06:03:50,1
1039,D1,2022-08-19 06:04:50,1
1039,D2,2022-08-19 06:05:50,1
1039,D3,2022-08-19 06:06:50,1
1039,D5,2022-08-19 06:07:50,1
1039,D6,2022-08-19 06:08:50,1
1040,D1,2022-08-19 06:09:50,1
1040,D2,2022-08-19 06:10:50,1
1040,D4,2022-08-19 06:11:50,1
1040,D5,2022-08-19 06:12:50,1
1040,D6,2022-08-19 06:13:50,1
1041,D1,2022-08-19 06:14:50,1
1041,D2,2022-08-19 06:15:50,1
1041,D4,2022-08-19 06:16:50,1
1041,D5,2022-08-19 06:17:50,1
1041,D6,2022-08-19 06:18:50,1
1042,D1,2022-08-19 06:19:50,1
1042,D2,2022-08-19 06:20:50,1
1042,D3,2022-08-19 06:21:50,1
1042,D5,2022-08-19 06:22:50,1
1042,D6,2022-08-19 06:23:50,1
1043,D2,2022-08-19 06:24:50,0
1043,D3,2022-08-19 06:25:50,0
1043,D5,2022-08-19 06:26:50,0
1043,D6,2022-08-19 06:27:50,0
1044,D1,2022-08-19 06:28:50,1
1044,D2,2022-08-19 06:29:50,1
1044,D3,2022-08-19 06:30:50,1
1044,D5,2022-08-19 06:31:50,1
1044,D6,2022-08-19 06:32:50,1
1045,D1,2022-08-19 06:33:50,1
1045,D2,2022-08-19 06:34:50,1
1045,D4,2022-08-19 06:35:50,1
1045,D5,2022-08-19 06:36:50,1
1045,D6,2022-08-19 06:37:50,1
1046,D2,2022-08-19 06:38:50,0
1046,D4,2022-08-19 06:39:50,0
1046,D5,2022-08-19 06:40:50,0
1046,D6,2022-08-19 06:41:50,0
1047,D1,2022-08-19 06:42:50,1
1047,D2,2022-08-19 06:43:50,1
1047,D4,2022-08-19 06:44:50,1
1047,D5,2022-08-19 06:45:50,1
1047,D6,2022-08-19 06:46:50,1
1048,D1,2022-08-19 06:47:50,1
1048,D2,2022-08-19 06:48:50,1
1048,D4,2022-08-19 06:49:50,1
1048,D5,2022-08-19 06:50:50,1
1048,D6,2022-08-19 06:51:50,1
1049,D1,2022-08-19 06:52:50,1
1049,D2,2022-08-19 06:53:50,1
1049,D3,2022-08-19 06:54:50,1
1049,D5,2022-08-19 06:55:50,1
1049,D6,2022-08-19 06:56:50,1
1050,D1,2022-08-19 06:57:50,1
1050,D2,2022-08-19 06:58:50,1
1050,D3,2022-08-19 06:59:50,1
1050,D5,2022-08-19 07:00:50,1
1050,D6,2022-08-19 07:01:50,1
1051,D1,2022-08-19 07:02:50,1
1051,D2,2022-08-19 07:03:50,1
1051,D4,2022-08-19 07:04:50,1
1051,D5,2022-08-19 07:05:50,1
1051,D6,2022-08-19 07:06:50,1
1052,D1,2022-08-19 07:07:50,1
