case_id,activity,timestamp,label
889,A1,2022-08-18 16:52:17,1
889,A2,2022-08-18 16:53:17,1
889,A3,2022-08-18 16:54:17,1
889,A4,2022-08-18 16:55:17,1
889,A5,2022-08-18 16:56:17,1
890,A1,2022-08-18 16:57:17,0
890,A2,2022-08-18 16:58:17,0
890,A3,2022-08-18 16:59:17,0
890,A5,2022-08-18 17:00:17,0
891,A1,2022-08-18 17:01:17,0
891,A2,2022-08-18 17:02:17,0
891,A3,2022-08-18 17:03:17,0
891,A4,2022-08-18 17:04:17,0
891,A5,2022-08-18 17:05:17,0
891,A3,2022-08-18 17:06:17,0
892,A1,2022-08-18 17:07:17,1
892,A2,2022-08-18 17:08:17,1
892,A3,2022-08-18 17:09:17,1
892,A4,2022-08-18 17:10:17,1
892,A5,2022-08-18 17:11:17,1
893,A1,2022-08-18 17:12:17,0
893,A2,2022-08-18 17:13:17,0
893,A3,2022-08-18 17:14:17,0
893,A4,2022-08-18 17:15:17,0
893,A5,2022-08-18 17:16:17,0
893,A5,2022-08-18 17:17:17,0
894,A1,2022-08-18 17:18:17,0
894,A2,2022-08-18 17:19:17,0
894,A4,2022-08-18 17:20:17,0
894,A3,2022-08-18 17:21:17,0
894,A5,2022-08-18 17:22:17,0
895,A1,2022-08-18 17:23:17,1
895,A2,2022-08-18 17:24:17,1
895,A3,2022-08-18 17:25:17,1
895,A4,2022-08-18 17:26:17,1
895,A5,2022-08-18 17:27:17,1
896,A1,2022-08-18 17:28:17,0
896,A2,2022-08-18 17:29:17,0
896,A3,2022-08-18 17:30:17,0
896,A4,2022-08-18 17:31:17,0
896,A5,2022-08-18 17:32:17,0
896,A4,2022-08-18 17:33:17,0
897,A1,2022-08-18 17:34:17,1
897,A2,2022-08-18 17:35:17,1
897,A3,2022-08-18 17:36:17,1
897,A4,2022-08-18 17:37:17,1
897,A5,2022-08-18 17:38:17,1
898,A2,2022-08-18 17:39:17,0
898,A1,2022-08-18 17:40:17,0
898,A3,2022-08-18 17:41:17,0
898,A4,2022-08-18 17:42:17,0
898,A5,2022-08-18 17:43:17,0
899,A1,2022-08-18 17:44:17,1
899,A2,2022-08-18 17:45:17,1
899,A3,2022-08-18 17:46:17,1
899,A4,2022-08-18 17:47:17,1
899,A5,2022-08-18 17:48:17,1
900,A5,2022-08-18 17:49:17,0
900,A2,2022-08-18 17:50:17,0
900,A3,2022-08-18 17:51:17,0
900,A4,2022-08-18 17:52:17,0
900,A1,2022-08-18 17:53:17,0
901,A1,2022-08-18 17:54:17,0
901,A2,2022-08-18 17:55:17,0
901,A4,2022-08-18 17:56:17,0
901,A5,2022-08-18 17:57:17,0
902,A1,2022-08-18 17:58:17,1
902,A2,2022-08-18 17:59:17,1
902,A3,2022-08-18 18:00:17,1
902,A4,2022-08-18 18:01:17,1
902,A5,2022-08-18 18:02:17,1
903,A1,2022-08-18 18:03:17,1
903,A2,2022-08-18 18:04:17,1
903,A3,2022-08-18 18:05:17,1
903,A4,2022-08-18 18:06:17,1
903,A5,2022-08-18 18:07:17,1
904,A1,2022-08-18 18:08:17,1
904,A2,2022-08-18 18:09:17,1
904,A3,2022-08-18 18:10:17,1
904,A4,2022-08-18 18:11:17,1
904,A5,2022-08-18 18:12:17,1
905,A1,2022-08-18 18:13:17,0
905,A2,2022-08-18 18:14:17,0
905,A3,2022-08-18 18:15:17,0
905,A4,2022-08-18 18:16:17,0
905,A5,2022-08-18 18:17:17,0
905,A3,2022-08-18 18:18:17,0
906,A4,2022-08-18 18:19:17,0
906,A2,2022-08-18 18:20:17,0
906,A3,2022-08-18 18:21:17,0
906,A1,2022-08-18 18:22:17,0
906,A5,2022-08-18 18:23:17,0
907,A5,2022-08-18 18:24:17,0
907,A2,2022-08-18 18:25:17,0
907,A3,2022-08-18 18:26:17,0
907,A4,2022-08-18 18:27:17,0
907,A1,2022-08-18 18:28:17,0
908,A1,2022-08-18 18:29:17,1
908,A2,2022-08-18 18:30:17,1
908,A3,2022-08-18 18:31:17,1
908,A4,2022-08-18 18:32:17,1
908,A5,2022-08-18 18:33:17,1
909,A1,2022-08-18 18:34:17,0
909,A2,2022-08-18 18:35:17,0
909,A3,2022-08-18 18:36:17,0
909,A5,2022-08-18 18:37:17,0
909,A4,2022-08-18 18:38:17,0
910,A2,2022-08-18 18:39:17,0
910,A3,2022-08-18 18:40:17,0
910,A4,2022-08-18 18:41:17,0
910,A5,2022-08-18 18:42:17,0
911,A1,2022-08-18 18:43:17,1
911,A2,2022-08-18 18:44:17,1
911,A3,2022-08-18 18:45:17,1
911,A4,2022-08-18 18:46:17,1
911,A5,2022-08-18 18:47:17,1
912,A1,2022-08-18 18:48:17,1
912,A2,2022-08-18 18:49:17,1
912,A3,2022-08-18 18:50:17,1
912,A4,2022-08-18 18:51:17,1
912,A5,2022-08-18 18:52:17,1
913,A5,2022-08-18 18:53:17,0
913,A2,2022-08-18 18:54:17,0
913,A3,2022-08-18 18:55:17,0
913,A4,2022-08-18 18:56:17,0
913,A1,2022-08-18 18:57:17,0
914,A1,2022-08-18 18:58:17,1
914,A2,2022-08-18 18:59:17,1
914,A3,2022-08-18 19:00:17,1
914,A4,2022-08-18 19:01:17,1
914,A5,2022-08-18 19:02:17,1
915,A1,2022-08-18 19:03:17,0
915,A2,2022-08-18 19:04:17,0
915,A3,2022-08-18 19:05:17,0
915,A4,2022-08-18 19:06:17,0
915,A5,2022-08-18 19:07:17,0
915,A5,2022-08-18 19:08:17,0
916,A1,2022-08-18 19:09:17,0
916,A3,2022-08-18 19:10:17,0
916,A4,2022-08-18 19:11:17,0
916,A5,2022-08-18 19:12:17,0
917,A5,2022-08-18 19:13:17,0
917,A2,2022-08-18 19:14:17,0
917,A3,2022-08-18 19:15:17,0
917,A4,2022-08-18 19:16:17,0
917,A1,2022-08-18 19:17:17,0
918,A1,2022-08-18 19:18:17,1
918,A2,2022-08-18 19:19:17,1
918,A3,2022-08-18 19:20:17,1
918,A4,2022-08-18 19:21:17,1
918,A5,2022-08-18 19:22:17,1
919,A1,2022-08-18 19:23:17,1
919,A2,2022-08-18 19:24:17,1
919,A3,2022-08-18 19:25:17,1
919,A4,2022-08-18 19:26:17,1
919,A5,2022-08-18 19:27:17,1
920,A5,2022-08-18 19:28:17,0
920,A2,2022-08-18 19:29:17,0
920,A3,2022-08-18 19:30:17,0
920,A4,2022-08-18 19:31:17,0
920,A1,2022-08-18 19:32:17,0
921,A1,2022-08-18 19:33:17,0
921,A2,2022-08-18 19:34:17,0
921,A3,2022-08-18 19:35:17,0
921,A4,2022-08-18 19:36:17,0
921,A5,2022-08-18 19:37:17,0
921,A1,2022-08-18 19:38:17,0
922,A1,2022-08-18 19:39:17,0
922,A2,2022-08-18 19:40:17,0
922,A3,2022-08-18 19:41:17,0
922,A4,2022-08-18 19:42:17,0
922,A5,2022-08-18 19:43:17,0
922,A5,2022-08-18 19:44:17,0
923,A1,2022-08-18 19:45:17,0
923,A3,2022-08-18 19:46:17,0
923,A4,2022-08-18 19:47:17,0
923,A5,2022-08-18 19:48:17,0
924,A1,2022-08-18 19:49:17,1
924,A2,2022-08-18 19:50:17,1
924,A3,2022-08-18 19:51:17,1
924,A4,2022-08-18 19:52:17,1
924,A5,2022-08-18 19:53:17,1
925,A1,2022-08-18 19:54:17,0
925,A3,2022-08-18 19:55:17,0
925,A4,2022-08-18 19:56:17,0
925,A5,2022-08-18 19:57:17,0
926,A1,2022-08-18 19:58:17,0
926,A2,2022-08-18 19:59:17,0
926,A3,2022-08-18 20:00:17,0
926,A4,2022-08-18 20:01:17,0
926,A5,2022-08-18 20:02:17,0
926,A2,2022-08-18 20:03:17,0
927,A1,2022-08-18 20:04:17,0
927,A2,2022-08-18 20:05:17,0
927,A3,2022-08-18 20:06:17,0
927,A4,2022-08-18 20:07:17,0
927,A5,2022-08-18 20:08:17,0
927,A2,2022-08-18 20:09:17,0
928,A1,2022-08-18 20:10:17,1
928,A2,2022-08-18 20:11:17,1
928,A3,2022-08-18 20:12:17,1
928,A4,2022-08-18 20:13:17,1
928,A5,2022-08-18 20:14:17,1
929,A1,2022-08-18 20:15:17,1
929,A2,2022-08-18 20:16:17,1
929,A3,2022-08-18 20:17:17,1
929,A4,2022-08-18 20:18:17,1
929,A5,2022-08-18 20:19:17,1
930,A1,2022-08-18 20:20:17,1
930,A2,2022-08-18 20:21:17,1
930,A3,2022-08-18 20:22:17,1
930,A4,2022-08-18 20:23:17,1
930,A5,2022-08-18 20:24:17,1
931,A5,2022-08-18 20:25:17,0
931,A2,2022-08-18 20:26:17,0
931,A3,2022-08-18 20:27:17,0
931,A4,2022-08-18 20:28:17,0
931,A1,2022-08-18 20:29:17,0
932,A1,2022-08-18 20:30:17,0
932,A2,2022-08-18 20:31:17,0
932,A3,2022-08-18 20:32:17,0
932,A4,2022-08-18 20:33:17,0
932,A5,2022-08-18 20:34:17,0
932,A1,2022-08-18 20:35:17,0
933,A1,2022-08-18 20:36:17,0
933,A2,2022-08-18 20:37:17,0
933,A5,2022-08-18 20:38:17,0
933,A4,2022-08-18 20:39:17,0
933,A3,2022-08-18 20:40:17,0
934,A1,2022-08-18 20:41:17,1
934,A2,2022-08-18 20:42:17,1
934,A3,2022-08-18 20:43:17,1
934,A4,2022-08-18 20:44:17,1
934,A5,2022-08-18 20:45:17,1
935,A1,2022-08-18 20:46:17,0
935,A2,2022-08-18 20:47:17,0
935,A3,2022-08-18 20:48:17,0
935,A5,2022-08-18 20:49:17,0
936,A1,2022-08-18 20:50:17,0
936,A2,2022-08-18 20:51:17,0
936,A3,2022-08-18 20:52:17,0
936,A5,2022-08-18 20:53:17,0
937,A1,2022-08-18 20:54:17,0
937,A2,2022-08-18 20:55:17,0
937,A3,2022-08-18 20:56:17,0
937,A5,2022-08-18 20:57:17,0
938,A1,2022-08-18 20:58:17,0
938,A4,2022-08-18 20:59:17,0
938,A3,2022-08-18 21:00:17,0
938,A2,2022-08-18 21:01:17,0
938,A5,2022-08-18 21:02:17,0
939,A1,2022-08-18 21:03:17,0
939,A3,2022-08-18 21:04:17,0
939,A4,2022-08-18 21:05:17,0
939,A5,2022-08-18 21:06:17,0
940,A1,2022-08-18 21:07:17,1
940,A2,2022-08-18 21:08:17,1
940,A3,2022-08-18 21:09:17,1
940,A4,2022-08-18 21:10:17,1
940,A5,2022-08-18 21:11:17,1
941,A1,2022-08-18 21:12:17,1
941,A2,2022-08-18 21:13:17,1
941,A3,2022-08-18 21:14:17,1
941,A4,2022-08-18 21:15:17,1
941,A5,2022-08-18 21:16:17,1
942,A1,2022-08-18 21:17:17,1
942,A2,2022-08-18 21:18:17,1
942,A3,2022-08-18 21:19:17,1
942,A4,2022-08-18 21:20:17,1
942,A5,2022-08-18 21:21:17,1
943,A1,2022-08-18 21:22:17,1
943,A2,2022-08-18 21:23:17,1
943,A3,2022-08-18 21:24:17,1
943,A4,2022-08-18 21:25:17,1
943,A5,2022-08-18 21:26:17,1
944,A1,2022-08-18 21:27:17,0
944,A2,2022-08-18 21:28:17,0
944,A3,2022-08-18 21:29:17,0
944,A5,2022-08-18 21:30:17,0
945,A1,2022-08-18 21:31:17,1
945,A2,2022-08-18 21:32:17,1
945,A3,2022-08-18 21:33:17,1
945,A4,2022-08-18 21:34:17,1
945,A5,2022-08-18 21:35:17,1
946,A2,2022-08-18 21:36:17,0
946,A1,2022-08-18 21:37:17,0
946,A3,2022-08-18 21:38:17,0
946,A4,2022-08-18 21:39:17,0
946,A5,2022-08-18 21:40:17,0
947,A1,2022-08-18 21:41:17,1
947,A2,2022-08-18 21:42:17,1
947,A3,2022-08-18 21:43:17,1
947,A4,2022-08-18 21:44:17,1
947,A5,2022-08-18 21:45:17,1
948,A1,2022-08-18 21:46:17,1
948,A2,2022-08-18 21:47:17,1
948,A3,2022-08-18 21:48:17,1
948,A4,2022-08-18 21:49:17,1
948,A5,2022-08-18 21:50:17,1
949,A1,2022-08-18 21:51:17,1
949,A2,2022-08-18 21:52:17,1
949,A3,2022-08-18 21:53:17,1
949,A4,2022-08-18 21:54:17,1
949,A5,2022-08-18 21:55:17,1
950,A1,2022-08-18 21:56:17,1
950,A2,2022-08-18 21:57:17,1
950,A3,2022-08-18 21:58:17,1
950,A4,2022-08-18 21:59:17,1
950,A5,2022-08-18 22:00:17,1
951,A1,2022-08-18 22:01:17,1
951,A2,2022-08-18 22:02:17,1
951,A3,2022-08-18 22:03:17,1
951,A4,2022-08-18 22:04:17,1
951,A5,2022-08-18 22:05:17,1
952,A1,2022-08-18 22:06:17,1
952,A2,2022-08-18 22:07:17,1
952,A3,2022-08-18 22:08:17,1
952,A4,2022-08-18 22:09:17,1
952,A5,2022-08-18 22:10:17,1
953,A1,2022-08-18 22:11:17,1
953,A2,2022-08-18 22:12:17,1
953,A3,2022-08-18 22:13:17,1
953,A4,2022-08-18 22:14:17,1
953,A5,2022-08-18 22:15:17,1
954,A1,2022-08-18 22:16:17,1
954,A2,2022-08-18 22:17:17,1
954,A3,2022-08-18 22:18:17,1
954,A4,2022-08-18 22:19:17,1
954,A5,2022-08-18 22:20:17,1
955,A1,2022-08-18 22:21:17,1
955,A2,2022-08-18 22:22:17,1
955,A3,2022-08-18 22:23:17,1
955,A4,2022-08-18 22:24:17,1
955,A5,2022-08-18 22:25:17,1
956,A1,2022-08-18 22:26:17,1
956,A2,2022-08-18 22:27:17,1
956,A3,2022-08-18 22:28:17,1
956,A4,2022-08-18 22:29:17,1
956,A5,2022-08-18 22:30:17,1
957,A1,2022-08-18 22:31:17,0
957,A3,2022-08-18 22:32:17,0
957,A4,2022-08-18 22:33:17,0
957,A5,2022-08-18 22:34:17,0
958,A1,2022-08-18 22:35:17,1
958,A2,2022-08-18 22:36:17,1
958,A3,2022-08-18 22:37:17,1
958,A4,2022-08-18 22:38:17,1
958,A5,2022-08-18 22:39:17,1
959,A1,2022-08-18 22:40:17,1
959,A2,2022-08-18 22:41:17,1
959,A3,2022-08-18 22:42:17,1
959,A4,2022-08-18 22:43:17,1
959,A5,2022-08-18 22:44:17,1
960,A1,2022-08-18 22:45:17,1
960,A2,2022-08-18 22:46:17,1
960,A3,2022-08-18 22:47:17,1
960,A4,2022-08-18 22:48:17,1
960,A5,2022-08-18 22:49:17,1
961,A1,2022-08-18 22:50:17,1
961,A2,2022-08-18 22:51:17,1
961,A3,2022-08-18 22:52:17,1
961,A4,2022-08-18 22:53:17,1
961,A5,2022-08-18 22:54:17,1
962,A2,2022-08-18 22:55:17,0
962,A3,2022-08-18 22:56:17,0
962,A4,2022-08-18 22:57:17,0
962,A5,2022-08-18 22:58:17,0
963,A1,2022-08-18 22:59:17,1
963,A2,2022-08-18 23:00:17,1
963,A3,2022-08-18 23:01:17,1
963,A4,2022-08-18 23:02:17,1
963,A5,2022-08-18 23:03:17,1
964,A1,2022-08-18 23:04:17,1
964,A2,2022-08-18 23:05:17,1
964,A3,2022-08-18 23:06:17,1
964,A4,2022-08-18 23:07:17,1
964,A5,2022-08-18 23:08:17,1
965,A1,2022-08-18 23:09:17,0
965,A2,2022-08-18 23:10:17,0
965,A5,2022-08-18 23:11:17,0
965,A4,2022-08-18 23:12:17,0
965,A3,2022-08-18 23:13:17,0
966,A1,2022-08-18 23:14:17,0
966,A2,2022-08-18 23:15:17,0
966,A4,2022-08-18 23:16:17,0
966,A5,2022-08-18 23:17:17,0
967,A1,2022-08-18 23:18:17,1
967,A2,2022-08-18 23:19:17,1
967,A3,2022-08-18 23:20:17,1
967,A4,2022-08-18 23:21:17,1
967,A5,2022-08-18 23:22:17,1
968,A1,2022-08-18 23:23:17,1
968,A2,2022-08-18 23:24:17,1
968,A3,2022-08-18 23:25:17,1
968,A4,2022-08-18 23:26:17,1
968,A5,2022-08-18 23:27:17,1
969,A1,2022-08-18 23:28:17,0
969,A2,2022-08-18 23:29:17,0
969,A4,2022-08-18 23:30:17,0
969,A5,2022-08-18 23:31:17,0
970,A1,2022-08-18 23:32:17,1
970,A2,2022-08-18 23:33:17,1
970,A3,2022-08-18 23:34:17,1
970,A4,2022-08-18 23:35:17,1
970,A5,2022-08-18 23:36:17,1
971,A1,2022-08-18 23:37:17,1
971,A2,2022-08-18 23:38:17,1
971,A3,2022-08-18 23:39:17,1
971,A4,2022-08-18 23:40:17,1
971,A5,2022-08-18 23:41:17,1
972,A1,2022-08-18 23:42:17,1
972,A2,2022-08-18 23:43:17,1
972,A3,2022-08-18 23:44:17,1
972,A4,2022-08-18 23:45:17,1
972,A5,2022-08-18 23:46:17,1
973,A1,2022-08-18 23:47:17,1
973,A2,2022-08-18 23:48:17,1
973,A3,2022-08-18 23:49:17,1
973,A4,2022-08-18 23:50:17,1
973,A5,2022-08-18 23:51:17,1
974,A1,2022-08-18 23:52:17,0
974,A4,2022-08-18 23:53:17,0
974,A3,2022-08-18 23:54:17,0
974,A2,2022-08-18 23:55:17,0
974,A5,2022-08-18 23:56:17,0
975,A1,2022-08-18 23:57:17,0
975,A3,2022-08-18 23:58:17,0
975,A4,2022-08-18 23:59:17,0
975,A5,2022-08-19 00:00:17,0
976,A1,2022-08-19 00:01:17,1
976,A2,2022-08-19 00:02:17,1
976,A3,2022-08-19 00:03:17,1
976,A4,2022-08-19 00:04:17,1
976,A5,2022-08-19 00:05:17,1
977,A1,2022-08-19 00:06:17,1
977,A2,2022-08-19 00:07:17,1
977,A3,2022-08-19 00:08:17,1
977,A4,2022-08-19 00:09:17,1
977,A5,2022-08-19 00:10:17,1
978,A1,2022-08-19 00:11:17,1
978,A2,2022-08-19 00:12:17,1
978,A3,2022-08-19 00:13:17,1
978,A4,2022-08-19 00:14:17,1
978,A5,2022-08-19 00:15:17,1
979,A1,2022-08-19 00:16:17,1
979,A2,2022-08-19 00:17:17,1
979,A3,2022-08-19 00:18:17,1
979,A4,2022-08-19 00:19:17,1
979,A5,2022-08-19 00:20:17,1
980,A1,2022-08-19 00:21:17,1
980,A2,2022-08-19 00:22:17,1
980,A3,2022-08-19 00:23:17,1
980,A4,2022-08-19 00:24:17,1
980,A5,2022-08-19 00:25:17,1
981,A2,2022-08-19 00:26:17,0
981,A3,2022-08-19 00:27:17,0
981,A4,2022-08-19 00:28:17,0
981,A5,2022-08-19 00:29:17,0
982,A1,2022-08-19 00:30:17,1
982,A2,2022-08-19 00:31:17,1
982,A3,2022-08-19 00:32:17,1
982,A4,2022-08-19 00:33:17,1
982,A5,2022-08-19 00:34:17,1
983,A1,2022-08-19 00:35:17,1
983,A2,2022-08-19 00:36:17,1
983,A3,2022-08-19 00:37:17,1
983,A4,2022-08-19 00:38:17,1
983,A5,2022-08-19 00:39:17,1
984,A3,2022-08-19 00:40:17,0
984,A2,2022-08-19 00:41:17,0
984,A1,2022-08-19 00:42:17,0
984,A4,2022-08-19 00:43:17,0
984,A5,2022-08-19 00:44:17,0
985,A1,2022-08-19 00:45:17,1
985,A2,2022-08-19 00:46:17,1
985,A3,2022-08-19 00:47:17,1
985,A4,2022-08-19 00:48:17,1
985,A5,2022-08-19 00:49:17,1
986,A2,2022-08-19 00:50:17,0
986,A1,2022-08-19 00:51:17,0
986,A3,2022-08-19 00:52:17,0
986,A4,2022-08-19 00:53:17,0
986,A5,2022-08-19 00:54:17,0
987,A2,2022-08-19 00:55:17,0
987,A3,2022-08-19 00:56:17,0
987,A4,2022-08-19 00:57:17,0
987,A5,2022-08-19 00:58:17,0
988,A4,2022-08-19 00:59:17,0
988,A2,2022-08-19 01:00:17,0
988,A3,2022-08-19 01:01:17,0
988,A1,2022-08-19 01:02:17,0
988,A5,2022-08-19 01:03:17,0
989,A1,2022-08-19 01:04:17,1
989,A2,2022-08-19 01:05:17,1
989,A3,2022-08-19 01:06:17,1
989,A4,2022-08-19 01:07:17,1
989,A5,2022-08-19 01:08:17,1
990,A1,2022-08-19 01:09:17,1
990,A2,2022-08-19 01:10:17,1
990,A3,2022-08-19 01:11:17,1
990,A4,2022-08-19 01:12:17,1
990,A5,2022-08-19 01:13:17,1
991,A1,2022-08-19 01:14:17,1
991,A2,2022-08-19 01:15:17,1
991,A3,2022-08-19 01:16:17,1
991,A4,2022-08-19 01:17:17,1
991,A5,2022-08-19 01:18:17,1
992,A1,2022-08-19 01:19:17,1
992,A2,2022-08-19 01:20:17,1
992,A3,2022-08-19 01:21:17,1
992,A4,2022-08-19 01:22:17,1
992,A5,2022-08-19 01:23:17,1
993,A1,2022-08-19 01:24:17,1
993,A2,2022-08-19 01:25:17,1
993,A3,2022-08-19 01:26:17,1
993,A4,2022-08-19 01:27:17,1
993,A5,2022-08-19 01:28:17,1
994,A1,2022-08-19 01:29:17,0
994,A2,2022-08-19 01:30:17,0
994,A3,2022-08-19 01:31:17,0
994,A4,2022-08-19 01:32:17,0
994,A5,2022-08-19 01:33:17,0
994,A5,2022-08-19 01:34:17,0
995,A1,2022-08-19 01:35:17,1
995,A2,2022-08-19 01:36:17,1
995,A3,2022-08-19 01:37:17,1
995,A4,2022-08-19 01:38:17,1
995,A5,2022-08-19 01:39:17,1
996,A1,2022-08-19 01:40:17,1
996,A2,2022-08-19 01:41:17,1
996,A3,2022-08-19 01:42:17,1
996,A4,2022-08-19 01:43:17,1
996,A5,2022-08-19 01:44:17,1
997,A1,2022-08-19 01:45:17,1
997,A2,2022-08-19 01:46:17,1
997,A3,2022-08-19 01:47:17,1
997,A4,2022-08-19 01:48:17,1
997,A5,2022-08-19 01:49:17,1
998,A1,2022-08-19 01:50:17,0
998,A2,2022-08-19 01:51:17,0
998,A3,2022-08-19 01:52:17,0
998,A4,2022-08-19 01:53:17,0
998,A5,2022-08-19 01:54:17,0
998,A2,2022-08-19 01:55:17,0
999,A1,2022-08-19 01:56:17,1
999,A2,2022-08-19 01:57:17,1
999,A3,2022-08-19 01:58:17,1
999,A4,2022-08-19 01:59:17,1
999,A5,2022-08-19 02:00:17,1
1000,A1,2022-08-19 02:01:17,0
1000,A2,2022-08-19 02:02:17,0
1000,A3,2022-08-19 02:03:17,0
1000,A4,2022-08-19 02:04:17,0
1000,A5,2022-08-19 02:05:17,0
1000,A4,2022-08-19 02:06:17,0
1001,A1,2022-08-19 02:07:17,1
1001,A2,2022-08-19 02:08:17,1
1001,A3,2022-08-19 02:09:17,1
1001,A4,2022-08-19 02:10:17,1
1001,A5,2022-08-19 02:11:17,1
1002,A1,2022-08-19 02:12:17,1
1002,A2,2022-08-19 02:13:17,1
1002,A3,2022-08-19 02:14:17,1
1002,A4,2022-08-19 02:15:17,1
1002,A5,2022-08-19 02:16:17,1
1003,A1,2022-08-19 02:17:17,1
1003,A2,2022-08-19 02:18:17,1
1003,A3,2022-08-19 02:19:17,1
1003,A4,2022-08-19 02:20:17,1
1003,A5,2022-08-19 02:21:17,1
1004,A2,2022-08-19 02:22:17,0
1004,A3,2022-08-19 02:23:17,0
1004,A4,2022-08-19 02:24:17,0
1004,A5,2022-08-19 02:25:17,0
1005,A1,2022-08-19 02:26:17,1
1005,A2,2022-08-19 02:27:17,1
1005,A3,2022-08-19 02:28:17,1
1005,A4,2022-08-19 02:29:17,1
1005,A5,2022-08-19 02:30:17,1
1006,A1,2022-08-19 02:31:17,0
1006,A2,2022-08-19 02:32:17,0
1006,A3,2022-08-19 02:33:17,0
1006,A4,2022-08-19 02:34:17,0
1006,A5,2022-08-19 02:35:17,0
1006,A2,2022-08-19 02:36:17,0
1007,A1,2022-08-19 02:37:17,0
1007,A2,2022-08-19 02:38:17,0
1007,A3,2022-08-19 02:39:17,0
1007,A4,2022-08-19 02:40:17,0
1007,A5,2022-08-19 02:41:17,0
1007,A1,2022-08-19 02:42:17,0
1008,A1,2022-08-19 02:43:17,1
1008,A2,2022-08-19 02:44:17,1
1008,A3,2022-08-19 02:45:17,1
1008,A4,2022-08-19 02:46:17,1
1008,A5,2022-08-19 02:47:17,1
1009,A1,2022-08-19 02:48:17,1
1009,A2,2022-08-19 02:49:17,1
1009,A3,2022-08-19 02:50:17,1
1009,A4,2022-08-19 02:51:17,1
1009,A5,2022-08-19 02:52:17,1
1010,A1,2022-08-19 02:53:17,1
1010,A2,2022-08-19 02:54:17,1
1010,A3,2022-08-19 02:55:17,1
1010,A4,2022-08-19 02:56:17,1
1010,A5,2022-08-19 02:57:17,1
1011,A1,2022-08-19 02:58:17,0
1011,A2,2022-08-19 02:59:17,0
1011,A3,2022-08-19 03:00:17,0
1011,A4,2022-08-19 03:01:17,0
1011,A5,2022-08-19 03:02:17,0
1011,A2,2022-08-19 03:03:17,0
1012,A1,2022-08-19 03:04:17,1
1012,A2,2022-08-19 03:05:17,1
1012,A3,2022-08-19 03:06:17,1
1012,A4,2022-08-19 03:07:17,1
1012,A5,2022-08-19 03:08:17,1
1013,A1,2022-08-19 03:09:17,0
1013,A2,2022-08-19 03:10:17,0
1013,A3,2022-08-19 03:11:17,0
1013,A4,2022-08-19 03:12:17,0
1013,A5,2022-08-19 03:13:17,0
1013,A5,2022-08-19 03:14:17,0
1014,A1,2022-08-19 03:15:17,1
1014,A2,2022-08-19 03:16:17,1
1014,A3,2022-08-19 03:17:17,1
1014,A4,2022-08-19 03:18:17,1
1014,A5,2022-08-19 03:19:17,1
1015,A1,2022-08-19 03:20:17,1
1015,A2,2022-08-19 03:21:17,1
1015,A3,2022-08-19 03:22:17,1
1015,A4,2022-08-19 03:23:17,1
1015,A5,2022-08-19 03:24:17,1
1016,A2,2022-08-19 03:25:17,0
1016,A3,2022-08-19 03:26:17,0
1016,A4,2022-08-19 03:27:17,0
1016,A5,2022-08-19 03:28:17,0
1017,A1,2022-08-19 03:29:17,1
1017,A2,2022-08-19 03:30:17,1
1017,A3,2022-08-19 03:31:17,1
1017,A4,2022-08-19 03:32:17,1
1017,A5,2022-08-19 03:33:17,1
1018,A1,2022-08-19 03:34:17,1
1018,A2,2022-08-19 03:35:17,1
1018,A3,2022-08-19 03:36:17,1
1018,A4,2022-08-19 03:37:17,1
1018,A5,2022-08-19 03:38:17,1
1019,A1,2022-08-19 03:39:17,1
1019,A2,2022-08-19 03:40:17,1
1019,A3,2022-08-19 03:41:17,1
1019,A4,2022-08-19 03:42:17,1
1019,A5,2022-08-19 03:43:17,1
1020,A1,2022-08-19 03:44:17,1
1020,A2,2022-08-19 03:45:17,1
1020,A3,2022-08-19 03:46:17,1
1020,A4,2022-08-19 03:47:17,1
1020,A5,2022-08-19 03:48:17,1
1021,A1,2022-08-19 03:49:17,1
1021,A2,2022-08-19 03:50:17,1
1021,A3,2022-08-19 03:51:17,1
1021,A4,2022-08-19 03:52:17,1
1021,A5,2022-08-19 03:53:17,1
1022,A1,2022-08-19 03:54:17,0
1022,A2,2022-08-19 03:55:17,0
1022,A3,2022-08-19 03:56:17,0
1022,A5,2022-08-19 03:57:17,0
1023,A1,2022-08-19 03:58:17,1
1023,A2,2022-08-19 03:59:17,1
1023,A3,2022-08-19 04:00:17,1
1023,A4,2022-08-19 04:01:17,1
1023,A5,2022-08-19 04:02:17,1
1024,A1,2022-08-19 04:03:17,1
1024,A2,2022-08-19 04:04:17,1
1024,A3,2022-08-19 04:05:17,1
1024,A4,2022-08-19 04:06:17,1
1024,A5,2022-08-19 04:07:17,1
1025,A1,2022-08-19 04:08:17,0
1025,A2,2022-08-19 04:09:17,0
1025,A3,2022-08-19 04:10:17,0
1025,A5,2022-08-19 04:11:17,0
1026,A2,2022-08-19 04:12:17,0
1026,A3,2022-08-19 04:13:17,0
1026,A4,2022-08-19 04:14:17,0
1026,A5,2022-08-19 04:15:17,0
1027,A1,2022-08-19 04:16:17,1
1027,A2,2022-08-19 04:17:17,1
1027,A3,2022-08-19 04:18:17,1
1027,A4,2022-08-19 04:19:17,1
1027,A5,2022-08-19 04:20:17,1
1028,A1,2022-08-19 04:21:17,0
1028,A2,2022-08-19 04:22:17,0
1028,A3,2022-08-19 04:23:17,0
