case_id,activity,timestamp,label
671,D5,2022-08-16 06:36:18,0
671,D6,2022-08-16 06:37:18,0
671,D4,2022-08-16 06:38:18,0
672,D1,2022-08-16 06:39:18,1
672,D2,2022-08-16 06:40:18,1
672,D3,2022-08-16 06:41:18,1
672,D5,2022-08-16 06:42:18,1
672,D6,2022-08-16 06:43:18,1
673,D1,2022-08-16 06:44:18,1
673,D2,2022-08-16 06:45:18,1
673,D4,2022-08-16 06:46:18,1
673,D5,2022-08-16 06:47:18,1
673,D6,2022-08-16 06:48:18,1
674,D1,2022-08-16 06:49:18,0
674,D2,2022-08-16 06:50:18,0
674,D4,2022-08-16 06:51:18,0
674,D5,2022-08-16 06:52:18,0
674,D6,2022-08-16 06:53:18,0
674,D5,2022-08-16 06:54:18,0
675,D1,2022-08-16 06:55:18,1
675,D2,2022-08-16 06:56:18,1
675,D3,2022-08-16 06:57:18,1
675,D5,2022-08-16 06:58:18,1
675,D6,2022-08-16 06:59:18,1
676,D1,2022-08-16 07:00:18,1
676,D2,2022-08-16 07:01:18,1
676,D3,2022-08-16 07:02:18,1
676,D5,2022-08-16 07:03:18,1
676,D6,2022-08-16 07:04:18,1
677,D1,2022-08-16 07:05:18,1
677,D2,2022-08-16 07:06:18,1
677,D4,2022-08-16 07:07:18,1
677,D5,2022-08-16 07:08:18,1
677,D6,2022-08-16 07:09:18,1
678,D1,2022-08-16 07:10:18,1
678,D2,2022-08-16 07:11:18,1
678,D4,2022-08-16 07:12:18,1
678,D5,2022-08-16 07:13:18,1
678,D6,2022-08-16 07:14:18,1
679,D1,2022-08-16 07:15:18,0
679,D4,2022-08-16 07:16:18,0
679,D5,2022-08-16 07:17:18,0
679,D6,2022-08-16 07:18:18,0
680,D1,2022-08-16 07:19:18,1
680,D2,2022-08-16 07:20:18,1
680,D3,2022-08-16 07:21:18,1
680,D5,2022-08-16 07:22:18,1
680,D6,2022-08-16 07:23:18,1
681,D1,2022-08-16 07:24:18,1
681,D2,2022-08-16 07:25:18,1
681,D4,2022-08-16 07:26:18,1
681,D5,2022-08-16 07:27:18,1
681,D6,2022-08-16 07:28:18,1
682,D1,2022-08-16 07:29:18,0
682,D2,2022-08-16 07:30:18,0
682,D3,2022-08-16 07:31:18,0
682,D6,2022-08-16 07:32:18,0
683,D1,2022-08-16 07:33:18,0
683,D3,2022-08-16 07:34:18,0
683,D5,2022-08-16 07:35:18,0
683,D6,2022-08-16 07:36:18,0
684,D1,2022-08-16 07:37:18,0
684,D2,2022-08-16 07:38:18,0
684,D3,2022-08-16 07:39:18,0
684,D5,2022-08-16 07:40:18,0
684,D6,2022-08-16 07:41:18,0
684,D6,2022-08-16 07:42:18,0
685,D2,2022-08-16 07:43:18,0
685,D3,2022-08-16 07:44:18,0
685,D5,2022-08-16 07:45:18,0
685,D6,2022-08-16 07:46:18,0
686,D1,2022-08-16 07:47:18,1
686,D2,2022-08-16 07:48:18,1
686,D4,2022-08-16 07:49:18,1
686,D5,2022-08-16 07:50:18,1
686,D6,2022-08-16 07:51:18,1
687,D2,2022-08-16 07:52:18,0
687,D4,2022-08-16 07:53:18,0
687,D5,2022-08-16 07:54:18,0
687,D6,2022-08-16 07:55:18,0
688,D6,2022-08-16 07:56:18,0
688,D2,2022-08-16 07:57:18,0
688,D4,2022-08-16 07:58:18,0
688,D5,2022-08-16 07:59:18,0
688,D1,2022-08-16 08:00:18,0
689,D1,2022-08-16 08:01:18,0
689,D2,2022-08-16 08:02:18,0
689,D5,2022-08-16 08:03:18,0
689,D4,2022-08-16 08:04:18,0
689,D6,2022-08-16 08:05:18,0
690,D1,2022-08-16 08:06:18,1
690,D2,2022-08-16 08:07:18,1
690,D4,2022-08-16 08:08:18,1
690,D5,2022-08-16 08:09:18,1
690,D6,2022-08-16 08:10:18,1
691,D1,2022-08-16 08:11:18,1
691,D2,2022-08-16 08:12:18,1
691,D3,2022-08-16 08:13:18,1
691,D5,2022-08-16 08:14:18,1
691,D6,2022-08-16 08:15:18,1
692,D1,2022-08-16 08:16:18,0
692,D2,2022-08-16 08:17:18,0
692,D3,2022-08-16 08:18:18,0
692,D5,2022-08-16 08:19:18,0
692,D6,2022-08-16 08:20:18,0
692,D2,2022-08-16 08:21:18,0
693,D1,2022-08-16 08:22:18,0
693,D5,2022-08-16 08:23:18,0
693,D3,2022-08-16 08:24:18,0
693,D2,2022-08-16 08:25:18,0
693,D6,2022-08-16 08:26:18,0
694,D1,2022-08-16 08:27:18,1
694,D2,2022-08-16 08:28:18,1
694,D3,2022-08-16 08:29:18,1
694,D5,2022-08-16 08:30:18,1
694,D6,2022-08-16 08:31:18,1
695,D1,2022-08-16 08:32:18,0
695,D2,2022-08-16 08:33:18,0
695,D5,2022-08-16 08:34:18,0
695,D4,2022-08-16 08:35:18,0
695,D6,2022-08-16 08:36:18,0
696,D1,2022-08-16 08:37:18,1
696,D2,2022-08-16 08:38:18,1
696,D3,2022-08-16 08:39:18,1
696,D5,2022-08-16 08:40:18,1
696,D6,2022-08-16 08:41:18,1
697,D1,2022-08-16 08:42:18,0
697,D5,2022-08-16 08:43:18,0
697,D3,2022-08-16 08:44:18,0
697,D2,2022-08-16 08:45:18,0
697,D6,2022-08-16 08:46:18,0
698,D1,2022-08-16 08:47:18,1
698,D2,2022-08-16 08:48:18,1
698,D3,2022-08-16 08:49:18,1
698,D5,2022-08-16 08:50:18,1
698,D6,2022-08-16 08:51:18,1
699,D1,2022-08-16 08:52:18,0
699,D2,2022-08-16 08:53:18,0
699,D6,2022-08-16 08:54:18,0
699,D5,2022-08-16 08:55:18,0
699,D3,2022-08-16 08:56:18,0
700,D4,2022-08-16 08:57:18,0
700,D2,2022-08-16 08:58:18,0
700,D1,2022-08-16 08:59:18,0
700,D5,2022-08-16 09:00:18,0
700,D6,2022-08-16 09:01:18,0
701,D1,2022-08-16 09:02:18,0
701,D2,2022-08-16 09:03:18,0
701,D4,2022-08-16 09:04:18,0
701,D5,2022-08-16 09:05:18,0
701,D6,2022-08-16 09:06:18,0
701,D1,2022-08-16 09:07:18,0
702,D1,2022-08-16 09:08:18,0
702,D5,2022-08-16 09:09:18,0
702,D3,2022-08-16 09:10:18,0
702,D2,2022-08-16 09:11:18,0
702,D6,2022-08-16 09:12:18,0
703,D1,2022-08-16 09:13:18,1
703,D2,2022-08-16 09:14:18,1
703,D3,2022-08-16 09:15:18,1
703,D5,2022-08-16 09:16:18,1
703,D6,2022-08-16 09:17:18,1
704,D1,2022-08-16 09:18:18,0
704,D2,2022-08-16 09:19:18,0
704,D5,2022-08-16 09:20:18,0
704,D6,2022-08-16 09:21:18,0
705,D1,2022-08-16 09:22:18,0
705,D2,2022-08-16 09:23:18,0
705,D3,2022-08-16 09:24:18,0
705,D5,2022-08-16 09:25:18,0
705,D6,2022-08-16 09:26:18,0
705,D2,2022-08-16 09:27:18,0
706,D1,2022-08-16 09:28:18,0
706,D2,2022-08-16 09:29:18,0
706,D3,2022-08-16 09:30:18,0
706,D5,2022-08-16 09:31:18,0
706,D6,2022-08-16 09:32:18,0
706,D1,2022-08-16 09:33:18,0
707,D1,2022-08-16 09:34:18,1
707,D2,2022-08-16 09:35:18,1
707,D3,2022-08-16 09:36:18,1
707,D5,2022-08-16 09:37:18,1
707,D6,2022-08-16 09:38:18,1
708,D3,2022-08-16 09:39:18,0
708,D2,2022-08-16 09:40:18,0
708,D1,2022-08-16 09:41:18,0
708,D5,2022-08-16 09:42:18,0
708,D6,2022-08-16 09:43:18,0
709,D1,2022-08-16 09:44:18,1
709,D2,2022-08-16 09:45:18,1
709,D3,2022-08-16 09:46:18,1
709,D5,2022-08-16 09:47:18,1
709,D6,2022-08-16 09:48:18,1
710,D1,2022-08-16 09:49:18,1
710,D2,2022-08-16 09:50:18,1
710,D3,2022-08-16 09:51:18,1
710,D5,2022-08-16 09:52:18,1
710,D6,2022-08-16 09:53:18,1
711,D1,2022-08-16 09:54:18,0
711,D2,2022-08-16 09:55:18,0
711,D5,2022-08-16 09:56:18,0
711,D3,2022-08-16 09:57:18,0
711,D6,2022-08-16 09:58:18,0
712,D1,2022-08-16 09:59:18,1
712,D2,2022-08-16 10:00:18,1
712,D3,2022-08-16 10:01:18,1
712,D5,2022-08-16 10:02:18,1
712,D6,2022-08-16 10:03:18,1
713,D1,2022-08-16 10:04:18,0
713,D2,2022-08-16 10:05:18,0
713,D4,2022-08-16 10:06:18,0
713,D5,2022-08-16 10:07:18,0
713,D6,2022-08-16 10:08:18,0
713,D2,2022-08-16 10:09:18,0
714,D1,2022-08-16 10:10:18,1
714,D2,2022-08-16 10:11:18,1
714,D4,2022-08-16 10:12:18,1
714,D5,2022-08-16 10:13:18,1
714,D6,2022-08-16 10:14:18,1
715,D1,2022-08-16 10:15:18,0
715,D3,2022-08-16 10:16:18,0
715,D2,2022-08-16 10:17:18,0
715,D5,2022-08-16 10:18:18,0
715,D6,2022-08-16 10:19:18,0
716,D1,2022-08-16 10:20:18,0
716,D2,2022-08-16 10:21:18,0
716,D4,2022-08-16 10:22:18,0
716,D5,2022-08-16 10:23:18,0
716,D6,2022-08-16 10:24:18,0
716,D2,2022-08-16 10:25:18,0
717,D1,2022-08-16 10:26:18,0
717,D3,2022-08-16 10:27:18,0
717,D5,2022-08-16 10:28:18,0
717,D6,2022-08-16 10:29:18,0
718,D1,2022-08-16 10:30:18,1
718,D2,2022-08-16 10:31:18,1
718,D3,2022-08-16 10:32:18,1
718,D5,2022-08-16 10:33:18,1
718,D6,2022-08-16 10:34:18,1
719,D6,2022-08-16 10:35:18,0
719,D2,2022-08-16 10:36:18,0
719,D3,2022-08-16 10:37:18,0
719,D5,2022-08-16 10:38:18,0
719,D1,2022-08-16 10:39:18,0
720,D1,2022-08-16 10:40:18,1
720,D2,2022-08-16 10:41:18,1
720,D3,2022-08-16 10:42:18,1
720,D5,2022-08-16 10:43:18,1
720,D6,2022-08-16 10:44:18,1
721,D1,2022-08-16 10:45:18,1
721,D2,2022-08-16 10:46:18,1
721,D3,2022-08-16 10:47:18,1
721,D5,2022-08-16 10:48:18,1
721,D6,2022-08-16 10:49:18,1
722,D1,2022-08-16 10:50:18,1
722,D2,2022-08-16 10:51:18,1
722,D4,2022-08-16 10:52:18,1
722,D5,2022-08-16 10:53:18,1
722,D6,2022-08-16 10:54:18,1
723,D1,2022-08-16 10:55:18,1
723,D2,2022-08-16 10:56:18,1
723,D3,2022-08-16 10:57:18,1
723,D5,2022-08-16 10:58:18,1
723,D6,2022-08-16 10:59:18,1
724,D1,2022-08-16 11:00:18,1
724,D2,2022-08-16 11:01:18,1
724,D4,2022-08-16 11:02:18,1
724,D5,2022-08-16 11:03:18,1
724,D6,2022-08-16 11:04:18,1
725,D1,2022-08-16 11:05:18,0
725,D3,2022-08-16 11:06:18,0
725,D2,2022-08-16 11:07:18,0
725,D5,2022-08-16 11:08:18,0
725,D6,2022-08-16 11:09:18,0
726,D1,2022-08-16 11:10:18,1
726,D2,2022-08-16 11:11:18,1
726,D4,2022-08-16 11:12:18,1
726,D5,2022-08-16 11:13:18,1
726,D6,2022-08-16 11:14:18,1
727,D1,2022-08-16 11:15:18,0
727,D2,2022-08-16 11:16:18,0
727,D3,2022-08-16 11:17:18,0
727,D6,2022-08-16 11:18:18,0
728,D1,2022-08-16 11:19:18,1
728,D2,2022-08-16 11:20:18,1
728,D3,2022-08-16 11:21:18,1
728,D5,2022-08-16 11:22:18,1
728,D6,2022-08-16 11:23:18,1
729,D1,2022-08-16 11:24:18,0
729,D2,2022-08-16 11:25:18,0
729,D4,2022-08-16 11:26:18,0
729,D6,2022-08-16 11:27:18,0
729,D5,2022-08-16 11:28:18,0
730,D1,2022-08-16 11:29:18,1
730,D2,2022-08-16 11:30:18,1
730,D3,2022-08-16 11:31:18,1
730,D5,2022-08-16 11:32:18,1
730,D6,2022-08-16 11:33:18,1
731,D1,2022-08-16 11:34:18,0
731,D2,2022-08-16 11:35:18,0
731,D3,2022-08-16 11:36:18,0
731,D5,2022-08-16 11:37:18,0
731,D6,2022-08-16 11:38:18,0
731,D6,2022-08-16 11:39:18,0
732,D1,2022-08-16 11:40:18,0
732,D2,2022-08-16 11:41:18,0
732,D3,2022-08-16 11:42:18,0
732,D5,2022-08-16 11:43:18,0
732,D6,2022-08-16 11:44:18,0
732,D1,2022-08-16 11:45:18,0
733,D1,2022-08-16 11:46:18,0
733,D4,2022-08-16 11:47:18,0
733,D5,2022-08-16 11:48:18,0
733,D6,2022-08-16 11:49:18,0
734,D1,2022-08-16 11:50:18,1
734,D2,2022-08-16 11:51:18,1
734,D3,2022-08-16 11:52:18,1
734,D5,2022-08-16 11:53:18,1
734,D6,2022-08-16 11:54:18,1
735,D1,2022-08-16 11:55:18,0
735,D2,2022-08-16 11:56:18,0
735,D5,2022-08-16 11:57:18,0
735,D3,2022-08-16 11:58:18,0
735,D6,2022-08-16 11:59:18,0
736,D1,2022-08-16 12:00:18,1
736,D2,2022-08-16 12:01:18,1
736,D3,2022-08-16 12:02:18,1
736,D5,2022-08-16 12:03:18,1
736,D6,2022-08-16 12:04:18,1
737,D2,2022-08-16 12:05:18,0
737,D3,2022-08-16 12:06:18,0
737,D5,2022-08-16 12:07:18,0
737,D6,2022-08-16 12:08:18,0
738,D1,2022-08-16 12:09:18,0
738,D2,2022-08-16 12:10:18,0
738,D4,2022-08-16 12:11:18,0
738,D6,2022-08-16 12:12:18,0
738,D5,2022-08-16 12:13:18,0
739,D1,2022-08-16 12:14:18,0
739,D2,2022-08-16 12:15:18,0
739,D5,2022-08-16 12:16:18,0
739,D3,2022-08-16 12:17:18,0
739,D6,2022-08-16 12:18:18,0
740,D1,2022-08-16 12:19:18,0
740,D2,2022-08-16 12:20:18,0
740,D4,2022-08-16 12:21:18,0
740,D5,2022-08-16 12:22:18,0
740,D6,2022-08-16 12:23:18,0
740,D1,2022-08-16 12:24:18,0
741,D1,2022-08-16 12:25:18,1
741,D2,2022-08-16 12:26:18,1
741,D4,2022-08-16 12:27:18,1
741,D5,2022-08-16 12:28:18,1
741,D6,2022-08-16 12:29:18,1
742,D1,2022-08-16 12:30:18,0
742,D2,2022-08-16 12:31:18,0
742,D4,2022-08-16 12:32:18,0
742,D5,2022-08-16 12:33:18,0
742,D6,2022-08-16 12:34:18,0
742,D6,2022-08-16 12:35:18,0
743,D1,2022-08-16 12:36:18,0
743,D2,2022-08-16 12:37:18,0
743,D3,2022-08-16 12:38:18,0
743,D6,2022-08-16 12:39:18,0
743,D5,2022-08-16 12:40:18,0
744,D1,2022-08-16 12:41:18,0
744,D2,2022-08-16 12:42:18,0
744,D4,2022-08-16 12:43:18,0
744,D5,2022-08-16 12:44:18,0
744,D6,2022-08-16 12:45:18,0
744,D5,2022-08-16 12:46:18,0
745,D1,2022-08-16 12:47:18,1
745,D2,2022-08-16 12:48:18,1
745,D3,2022-08-16 12:49:18,1
745,D5,2022-08-16 12:50:18,1
745,D6,2022-08-16 12:51:18,1
746,D1,2022-08-16 12:52:18,1
746,D2,2022-08-16 12:53:18,1
746,D3,2022-08-16 12:54:18,1
746,D5,2022-08-16 12:55:18,1
746,D6,2022-08-16 12:56:18,1
747,D1,2022-08-16 12:57:18,0
747,D2,2022-08-16 12:58:18,0
747,D4,2022-08-16 12:59:18,0
747,D5,2022-08-16 13:00:18,0
747,D6,2022-08-16 13:01:18,0
747,D4,2022-08-16 13:02:18,0
748,D1,2022-08-16 13:03:18,0
748,D2,2022-08-16 13:04:18,0
748,D4,2022-08-16 13:05:18,0
748,D5,2022-08-16 13:06:18,0
748,D6,2022-08-16 13:07:18,0
748,D2,2022-08-16 13:08:18,0
749,D1,2022-08-16 13:09:18,1
749,D2,2022-08-16 13:10:18,1
749,D4,2022-08-16 13:11:18,1
749,D5,2022-08-16 13:12:18,1
749,D6,2022-08-16 13:13:18,1
750,D1,2022-08-16 13:14:18,1
750,D2,2022-08-16 13:15:18,1
750,D3,2022-08-16 13:16:18,1
750,D5,2022-08-16 13:17:18,1
750,D6,2022-08-16 13:18:18,1
751,D1,2022-08-16 13:19:18,1
751,D2,2022-08-16 13:20:18,1
751,D3,2022-08-16 13:21:18,1
751,D5,2022-08-16 13:22:18,1
751,D6,2022-08-16 13:23:18,1
752,D1,2022-08-16 13:24:18,0
752,D2,2022-08-16 13:25:18,0
752,D3,2022-08-16 13:26:18,0
752,D5,2022-08-16 13:27:18,0
752,D6,2022-08-16 13:28:18,0
752,D2,2022-08-16 13:29:18,0
753,D1,2022-08-16 13:30:18,0
753,D2,2022-08-16 13:31:18,0
753,D4,2022-08-16 13:32:18,0
753,D5,2022-08-16 13:33:18,0
753,D6,2022-08-16 13:34:18,0
753,D2,2022-08-16 13:35:18,0
754,D1,2022-08-16 13:36:18,1
754,D2,2022-08-16 13:37:18,1
754,D4,2022-08-16 13:38:18,1
754,D5,2022-08-16 13:39:18,1
754,D6,2022-08-16 13:40:18,1
755,D1,2022-08-16 13:41:18,1
755,D2,2022-08-16 13:42:18,1
755,D3,2022-08-16 13:43:18,1
755,D5,2022-08-16 13:44:18,1
755,D6,2022-08-16 13:45:18,1
756,D1,2022-08-16 13:46:18,1
756,D2,2022-08-16 13:47:18,1
756,D4,2022-08-16 13:48:18,1
756,D5,2022-08-16 13:49:18,1
756,D6,2022-08-16 13:50:18,1
757,D1,2022-08-16 13:51:18,0
757,D2,2022-08-16 13:52:18,0
757,D3,2022-08-16 13:53:18,0
757,D5,2022-08-16 13:54:18,0
757,D6,2022-08-16 13:55:18,0
757,D5,2022-08-16 13:56:18,0
758,D1,2022-08-16 13:57:18,0
758,D2,2022-08-16 13:58:18,0
758,D4,2022-08-16 13:59:18,0
758,D5,2022-08-16 14:00:18,0
758,D6,2022-08-16 14:01:18,0
758,D4,2022-08-16 14:02:18,0
759,D1,2022-08-16 14:03:18,0
759,D2,2022-08-16 14:04:18,0
759,D3,2022-08-16 14:05:18,0
759,D5,2022-08-16 14:06:18,0
759,D6,2022-08-16 14:07:18,0
759,D6,2022-08-16 14:08:18,0
760,D1,2022-08-16 14:09:18,0
760,D2,2022-08-16 14:10:18,0
760,D4,2022-08-16 14:11:18,0
760,D5,2022-08-16 14:12:18,0
760,D6,2022-08-16 14:13:18,0
760,D1,2022-08-16 14:14:18,0
761,D1,2022-08-16 14:15:18,0
761,D4,2022-08-16 14:16:18,0
761,D2,2022-08-16 14:17:18,0
761,D5,2022-08-16 14:18:18,0
761,D6,2022-08-16 14:19:18,0
762,D1,2022-08-16 14:20:18,1
762,D2,2022-08-16 14:21:18,1
762,D4,2022-08-16 14:22:18,1
762,D5,2022-08-16 14:23:18,1
762,D6,2022-08-16 14:24:18,1
763,D1,2022-08-16 14:25:18,0
763,D2,2022-08-16 14:26:18,0
763,D5,2022-08-16 14:27:18,0
763,D6,2022-08-16 14:28:18,0
764,D1,2022-08-16 14:29:18,0
764,D4,2022-08-16 14:30:18,0
764,D5,2022-08-16 14:31:18,0
764,D6,2022-08-16 14:32:18,0
765,D1,2022-08-16 14:33:18,0
765,D6,2022-08-16 14:34:18,0
765,D4,2022-08-16 14:35:18,0
765,D5,2022-08-16 14:36:18,0
765,D2,2022-08-16 14:37:18,0
766,D1,2022-08-16 14:38:18,0
766,D2,2022-08-16 14:39:18,0
766,D4,2022-08-16 14:40:18,0
766,D6,2022-08-16 14:41:18,0
766,D5,2022-08-16 14:42:18,0
767,D1,2022-08-16 14:43:18,1
767,D2,2022-08-16 14:44:18,1
767,D4,2022-08-16 14:45:18,1
767,D5,2022-08-16 14:46:18,1
767,D6,2022-08-16 14:47:18,1
768,D1,2022-08-16 14:48:18,1
768,D2,2022-08-16 14:49:18,1
768,D4,2022-08-16 14:50:18,1
768,D5,2022-08-16 14:51:18,1
768,D6,2022-08-16 14:52:18,1
769,D1,2022-08-16 14:53:18,1
769,D2,2022-08-16 14:54:18,1
769,D3,2022-08-16 14:55:18,1
769,D5,2022-08-16 14:56:18,1
769,D6,2022-08-16 14:57:18,1
770,D1,2022-08-16 14:58:18,0
770,D2,2022-08-16 14:59:18,0
770,D6,2022-08-16 15:00:18,0
770,D5,2022-08-16 15:01:18,0
770,D4,2022-08-16 15:02:18,0
771,D1,2022-08-16 15:03:18,1
771,D2,2022-08-16 15:04:18,1
771,D4,2022-08-16 15:05:18,1
771,D5,2022-08-16 15:06:18,1
771,D6,2022-08-16 15:07:18,1
772,D1,2022-08-16 15:08:18,1
772,D2,2022-08-16 15:09:18,1
772,D3,2022-08-16 15:10:18,1
772,D5,2022-08-16 15:11:18,1
772,D6,2022-08-16 15:12:18,1
773,D1,2022-08-16 15:13:18,1
773,D2,2022-08-16 15:14:18,1
773,D3,2022-08-16 15:15:18,1
773,D5,2022-08-16 15:16:18,1
773,D6,2022-08-16 15:17:18,1
774,D1,2022-08-16 15:18:18,1
774,D2,2022-08-16 15:19:18,1
774,D4,2022-08-16 15:20:18,1
774,D5,2022-08-16 15:21:18,1
774,D6,2022-08-16 15:22:18,1
775,D1,2022-08-16 15:23:18,1
775,D2,2022-08-16 15:24:18,1
775,D4,2022-08-16 15:25:18,1
775,D5,2022-08-16 15:26:18,1
775,D6,2022-08-16 15:27:18,1
776,D1,2022-08-16 15:28:18,0
776,D2,2022-08-16 15:29:18,0
776,D4,2022-08-16 15:30:18,0
776,D5,2022-08-16 15:31:18,0
776,D6,2022-08-16 15:32:18,0
776,D6,2022-08-16 15:33:18,0
777,D1,2022-08-16 15:34:18,0
777,D2,2022-08-16 15:35:18,0
777,D4,2022-08-16 15:36:18,0
777,D5,2022-08-16 15:37:18,0
777,D6,2022-08-16 15:38:18,0
777,D1,2022-08-16 15:39:18,0
778,D1,2022-08-16 15:40:18,1
778,D2,2022-08-16 15:41:18,1
778,D3,2022-08-16 15:42:18,1
778,D5,2022-08-16 15:43:18,1
778,D6,2022-08-16 15:44:18,1
779,D1,2022-08-16 15:45:18,1
779,D2,2022-08-16 15:46:18,1
779,D4,2022-08-16 15:47:18,1
779,D5,2022-08-16 15:48:18,1
779,D6,2022-08-16 15:49:18,1
780,D1,2022-08-16 15:50:18,1
780,D2,2022-08-16 15:51:18,1
780,D4,2022-08-16 15:52:18,1
780,D5,2022-08-16 15:53:18,1
780,D6,2022-08-16 15:54:18,1
781,D1,2022-08-16 15:55:18,0
781,D4,2022-08-16 15:56:18,0
781,D5,2022-08-16 15:57:18,0
781,D6,2022-08-16 15:58:18,0
782,D1,2022-08-16 15:59:18,1
782,D2,2022-08-16 16:00:18,1
782,D4,2022-08-16 16:01:18,1
782,D5,2022-08-16 16:02:18,1
782,D6,2022-08-16 16:03:18,1
783,D1,2022-08-16 16:04:18,1
783,D2,2022-08-16 16:05:18,1
783,D3,2022-08-16 16:06:18,1
783,D5,2022-08-16 16:07:18,1
783,D6,2022-08-16 16:08:18,1
784,D1,2022-08-16 16:09:18,1
784,D2,2022-08-16 16:10:18,1
784,D4,2022-08-16 16:11:18,1
784,D5,2022-08-16 16:12:18,1
784,D6,2022-08-16 16:13:18,1
785,D1,2022-08-16 16:14:18,1
785,D2,2022-08-16 16:15:18,1
785,D3,2022-08-16 16:16:18,1
785,D5,2022-08-16 16:17:18,1
785,D6,2022-08-16 16:18:18,1
786,D2,2022-08-16 16:19:18,0
786,D3,2022-08-16 16:20:18,0
786,D5,2022-08-16 16:21:18,0
786,D6,2022-08-16 16:22:18,0
787,D1,2022-08-16 16:23:18,1
787,D2,2022-08-16 16:24:18,1
787,D4,2022-08-16 16:25:18,1
787,D5,2022-08-16 16:26:18,1
787,D6,2022-08-16 16:27:18,1
788,D1,2022-08-16 16:28:18,0
788,D2,2022-08-16 16:29:18,0
788,D3,2022-08-16 16:30:18,0
788,D5,2022-08-16 16:31:18,0
788,D6,2022-08-16 16:32:18,0
788,D1,2022-08-16 16:33:18,0
789,D1,2022-08-16 16:34:18,1
789,D2,2022-08-16 16:35:18,1
789,D3,2022-08-16 16:36:18,1
789,D5,2022-08-16 16:37:18,1
789,D6,2022-08-16 16:38:18,1
790,D1,2022-08-16 16:39:18,0
790,D2,2022-08-16 16:40:18,0
790,D4,2022-08-16 16:41:18,0
790,D5,2022-08-16 16:42:18,0
790,D6,2022-08-16 16:43:18,0
790,D6,2022-08-16 16:44:18,0
791,D1,2022-08-16 16:45:18,0
791,D2,2022-08-16 16:46:18,0
791,D5,2022-08-16 16:47:18,0
791,D3,2022-08-16 16:48:18,0
791,D6,2022-08-16 16:49:18,0
792,D1,2022-08-16 16:50:18,1
792,D2,2022-08-16 16:51:18,1
792,D4,2022-08-16 16:52:18,1
792,D5,2022-08-16 16:53:18,1
792,D6,2022-08-16 16:54:18,1
793,D2,2022-08-16 16:55:18,0
793,D4,2022-08-16 16:56:18,0
793,D5,2022-08-16 16:57:18,0
793,D6,2022-08-16 16:58:18,0
794,D6,2022-08-16 16:59:18,0
794,D2,2022-08-16 17:00:18,0
794,D4,2022-08-16 17:01:18,0
794,D5,2022-08-16 17:02:18,0
794,D1,2022-08-16 17:03:18,0
795,D1,2022-08-16 17:04:18,1
795,D2,2022-08-16 17:05:18,1
795,D4,2022-08-16 17:06:18,1
795,D5,2022-08-16 17:07:18,1
795,D6,2022-08-16 17:08:18,1
796,D1,2022-08-16 17:09:18,0
796,D2,2022-08-16 17:10:18,0
796,D5,2022-08-16 17:11:18,0
796,D6,2022-08-16 17:12:18,0
797,D1,2022-08-16 17:13:18,1
797,D2,2022-08-16 17:14:18,1
797,D4,2022-08-16 17:15:18,1
797,D5,2022-08-16 17:16:18,1
797,D6,2022-08-16 17:17:18,1
798,D1,2022-08-16 17:18:18,1
798,D2,2022-08-16 17:19:18,1
798,D3,2022-08-16 17:20:18,1
798,D5,2022-08-16 17:21:18,1
798,D6,2022-08-16 17:22:18,1
799,D1,2022-08-16 17:23:18,0
799,D2,2022-08-16 17:24:18,0
799,D3,2022-08-16 17:25:18,0
799,D5,2022-08-16 17:26:18,0
799,D6,2022-08-16 17:27:18,0
799,D3,2022-08-16 17:28:18,0
800,D1,2022-08-16 17:29:18,1
800,D2,2022-08-16 17:30:18,1
800,D4,2022-08-16 17:31:18,1
800,D5,2022-08-16 17:32:18,1
800,D6,2022-08-16 17:33:18,1
801,D1,2022-08-16 17:34:18,1
801,D2,2022-08-16 17:35:18,1
801,D4,2022-08-16 17:36:18,1
801,D5,2022-08-16 17:37:18,1
801,D6,2022-08-16 17:38:18,1
802,D2,2022-08-16 17:39:18,0
802,D1,2022-08-16 17:40:18,0
802,D3,2022-08-16 17:41:18,0
802,D5,2022-08-16 17:42:18,0
802,D6,2022-08-16 17:43:18,0
803,D1,2022-08-16 17:44:18,1
803,D2,2022-08-16 17:45:18,1
803,D3,2022-08-16 17:46:18,1
803,D5,2022-08-16 17:47:18,1
803,D6,2022-08-16 17:48:18,1
804,D1,2022-08-16 17:49:18,0
804,D2,2022-08-16 17:50:18,0
804,D5,2022-08-16 17:51:18,0
804,D6,2022-08-16 17:52:18,0
805,D1,2022-08-16 17:53:18,1
805,D2,2022-08-16 17:54:18,1
805,D4,2022-08-16 17:55:18,1
805,D5,2022-08-16 17:56:18,1
805,D6,2022-08-16 17:57:18,1
806,D1,2022-08-16 17:58:18,1
806,D2,2022-08-16 17:59:18,1
806,D4,2022-08-16 18:00:18,1
806,D5,2022-08-16 18:01:18,1
806,D6,2022-08-16 18:02:18,1
807,D1,2022-08-16 18:03:18,1
807,D2,2022-08-16 18:04:18,1
807,D4,2022-08-16 18:05:18,1
807,D5,2022-08-16 18:06:18,1
807,D6,2022-08-16 18:07:18,1
808,D4,2022-08-16 18:08:18,0
808,D2,2022-08-16 18:09:18,0
808,D1,2022-08-16 18:10:18,0
808,D5,2022-08-16 18:11:18,0
808,D6,2022-08-16 18:12:18,0
809,D1,2022-08-16 18:13:18,0
809,D2,2022-08-16 18:14:18,0
