case_id,activity,timestamp,label
749,D6,2022-08-18 05:19:19,1
750,D1,2022-08-18 05:20:19,1
750,D2,2022-08-18 05:21:19,1
750,D3,2022-08-18 05:22:19,1
750,D5,2022-08-18 05:23:19,1
750,D6,2022-08-18 05:24:19,1
751,D1,2022-08-18 05:25:19,0
751,D2,2022-08-18 05:26:19,0
751,D4,2022-08-18 05:27:19,0
751,D5,2022-08-18 05:28:19,0
751,D6,2022-08-18 05:29:19,0
751,D2,2022-08-18 05:30:19,0
752,D1,2022-08-18 05:31:19,0
752,D2,2022-08-18 05:32:19,0
752,D3,2022-08-18 05:33:19,0
752,D5,2022-08-18 05:34:19,0
752,D6,2022-08-18 05:35:19,0
752,D2,2022-08-18 05:36:19,0
753,D1,2022-08-18 05:37:19,1
753,D2,2022-08-18 05:38:19,1
753,D4,2022-08-18 05:39:19,1
753,D5,2022-08-18 05:40:19,1
753,D6,2022-08-18 05:41:19,1
754,D1,2022-08-18 05:42:19,1
754,D2,2022-08-18 05:43:19,1
754,D4,2022-08-18 05:44:19,1
754,D5,2022-08-18 05:45:19,1
754,D6,2022-08-18 05:46:19,1
755,D1,2022-08-18 05:47:19,0
755,D2,2022-08-18 05:48:19,0
755,D6,2022-08-18 05:49:19,0
755,D5,2022-08-18 05:50:19,0
755,D3,2022-08-18 05:51:19,0
756,D1,2022-08-18 05:52:19,1
756,D2,2022-08-18 05:53:19,1
756,D4,2022-08-18 05:54:19,1
756,D5,2022-08-18 05:55:19,1
756,D6,2022-08-18 05:56:19,1
757,D1,2022-08-18 05:57:19,1
757,D2,2022-08-18 05:58:19,1
757,D3,2022-08-18 05:59:19,1
757,D5,2022-08-18 06:00:19,1
757,D6,2022-08-18 06:01:19,1
758,D1,2022-08-18 06:02:19,1
758,D2,2022-08-18 06:03:19,1
758,D3,2022-08-18 06:04:19,1
758,D5,2022-08-18 06:05:19,1
758,D6,2022-08-18 06:06:19,1
759,D1,2022-08-18 06:07:19,1
759,D2,2022-08-18 06:08:19,1
759,D3,2022-08-18 06:09:19,1
759,D5,2022-08-18 06:10:19,1
759,D6,2022-08-18 06:11:19,1
760,D1,2022-08-18 06:12:19,1
760,D2,2022-08-18 06:13:19,1
760,D4,2022-08-18 06:14:19,1
760,D5,2022-08-18 06:15:19,1
760,D6,2022-08-18 06:16:19,1
761,D1,2022-08-18 06:17:19,0
761,D2,2022-08-18 06:18:19,0
761,D4,2022-08-18 06:19:19,0
761,D5,2022-08-18 06:20:19,0
761,D6,2022-08-18 06:21:19,0
761,D4,2022-08-18 06:22:19,0
762,D1,2022-08-18 06:23:19,1
762,D2,2022-08-18 06:24:19,1
762,D3,2022-08-18 06:25:19,1
762,D5,2022-08-18 06:26:19,1
762,D6,2022-08-18 06:27:19,1
763,D1,2022-08-18 06:28:19,1
763,D2,2022-08-18 06:29:19,1
763,D4,2022-08-18 06:30:19,1
763,D5,2022-08-18 06:31:19,1
763,D6,2022-08-18 06:32:19,1
764,D1,2022-08-18 06:33:19,0
764,D2,2022-08-18 06:34:19,0
764,D5,2022-08-18 06:35:19,0
764,D6,2022-08-18 06:36:19,0
765,D1,2022-08-18 06:37:19,1
765,D2,2022-08-18 06:38:19,1
765,D3,2022-08-18 06:39:19,1
765,D5,2022-08-18 06:40:19,1
765,D6,2022-08-18 06:41:19,1
766,D1,2022-08-18 06:42:19,1
766,D2,2022-08-18 06:43:19,1
766,D3,2022-08-18 06:44:19,1
766,D5,2022-08-18 06:45:19,1
766,D6,2022-08-18 06:46:19,1
767,D1,2022-08-18 06:47:19,1
767,D2,2022-08-18 06:48:19,1
767,D3,2022-08-18 06:49:19,1
767,D5,2022-08-18 06:50:19,1
767,D6,2022-08-18 06:51:19,1
768,D1,2022-08-18 06:52:19,0
768,D2,2022-08-18 06:53:19,0
768,D3,2022-08-18 06:54:19,0
768,D5,2022-08-18 06:55:19,0
768,D6,2022-08-18 06:56:19,0
768,D2,2022-08-18 06:57:19,0
769,D1,2022-08-18 06:58:19,1
769,D2,2022-08-18 06:59:19,1
769,D3,2022-08-18 07:00:19,1
769,D5,2022-08-18 07:01:19,1
769,D6,2022-08-18 07:02:19,1
770,D1,2022-08-18 07:03:19,1
770,D2,2022-08-18 07:04:19,1
770,D4,2022-08-18 07:05:19,1
770,D5,2022-08-18 07:06:19,1
770,D6,2022-08-18 07:07:19,1
771,D6,2022-08-18 07:08:19,0
771,D2,2022-08-18 07:09:19,0
771,D3,2022-08-18 07:10:19,0
771,D5,2022-08-18 07:11:19,0
771,D1,2022-08-18 07:12:19,0
772,D1,2022-08-18 07:13:19,1
772,D2,2022-08-18 07:14:19,1
772,D3,2022-08-18 07:15:19,1
772,D5,2022-08-18 07:16:19,1
772,D6,2022-08-18 07:17:19,1
773,D1,2022-08-18 07:18:19,1
773,D2,2022-08-18 07:19:19,1
773,D4,2022-08-18 07:20:19,1
773,D5,2022-08-18 07:21:19,1
773,D6,2022-08-18 07:22:19,1
774,D1,2022-08-18 07:23:19,1
774,D2,2022-08-18 07:24:19,1
774,D3,2022-08-18 07:25:19,1
774,D5,2022-08-18 07:26:19,1
774,D6,2022-08-18 07:27:19,1
775,D1,2022-08-18 07:28:19,1
775,D2,2022-08-18 07:29:19,1
775,D3,2022-08-18 07:30:19,1
775,D5,2022-08-18 07:31:19,1
775,D6,2022-08-18 07:32:19,1
776,D5,2022-08-18 07:33:19,0
776,D2,2022-08-18 07:34:19,0
776,D4,2022-08-18 07:35:19,0
776,D1,2022-08-18 07:36:19,0
776,D6,2022-08-18 07:37:19,0
777,D1,2022-08-18 07:38:19,1
777,D2,2022-08-18 07:39:19,1
777,D4,2022-08-18 07:40:19,1
777,D5,2022-08-18 07:41:19,1
777,D6,2022-08-18 07:42:19,1
778,D1,2022-08-18 07:43:19,1
778,D2,2022-08-18 07:44:19,1
778,D4,2022-08-18 07:45:19,1
778,D5,2022-08-18 07:46:19,1
778,D6,2022-08-18 07:47:19,1
779,D1,2022-08-18 07:48:19,0
779,D2,2022-08-18 07:49:19,0
779,D6,2022-08-18 07:50:19,0
779,D5,2022-08-18 07:51:19,0
779,D3,2022-08-18 07:52:19,0
780,D1,2022-08-18 07:53:19,1
780,D2,2022-08-18 07:54:19,1
780,D4,2022-08-18 07:55:19,1
780,D5,2022-08-18 07:56:19,1
780,D6,2022-08-18 07:57:19,1
781,D1,2022-08-18 07:58:19,1
781,D2,2022-08-18 07:59:19,1
781,D3,2022-08-18 08:00:19,1
781,D5,2022-08-18 08:01:19,1
781,D6,2022-08-18 08:02:19,1
782,D1,2022-08-18 08:03:19,1
782,D2,2022-08-18 08:04:19,1
782,D3,2022-08-18 08:05:19,1
782,D5,2022-08-18 08:06:19,1
782,D6,2022-08-18 08:07:19,1
783,D1,2022-08-18 08:08:19,1
783,D2,2022-08-18 08:09:19,1
783,D4,2022-08-18 08:10:19,1
783,D5,2022-08-18 08:11:19,1
783,D6,2022-08-18 08:12:19,1
784,D1,2022-08-18 08:13:19,1
784,D2,2022-08-18 08:14:19,1
784,D3,2022-08-18 08:15:19,1
784,D5,2022-08-18 08:16:19,1
784,D6,2022-08-18 08:17:19,1
785,D1,2022-08-18 08:18:19,1
785,D2,2022-08-18 08:19:19,1
785,D3,2022-08-18 08:20:19,1
785,D5,2022-08-18 08:21:19,1
785,D6,2022-08-18 08:22:19,1
786,D1,2022-08-18 08:23:19,1
786,D2,2022-08-18 08:24:19,1
786,D3,2022-08-18 08:25:19,1
786,D5,2022-08-18 08:26:19,1
786,D6,2022-08-18 08:27:19,1
787,D1,2022-08-18 08:28:19,0
787,D3,2022-08-18 08:29:19,0
787,D5,2022-08-18 08:30:19,0
787,D6,2022-08-18 08:31:19,0
788,D1,2022-08-18 08:32:19,0
788,D4,2022-08-18 08:33:19,0
788,D5,2022-08-18 08:34:19,0
788,D6,2022-08-18 08:35:19,0
789,D1,2022-08-18 08:36:19,0
789,D2,2022-08-18 08:37:19,0
789,D5,2022-08-18 08:38:19,0
789,D3,2022-08-18 08:39:19,0
789,D6,2022-08-18 08:40:19,0
790,D1,2022-08-18 08:41:19,1
790,D2,2022-08-18 08:42:19,1
790,D4,2022-08-18 08:43:19,1
790,D5,2022-08-18 08:44:19,1
790,D6,2022-08-18 08:45:19,1
791,D1,2022-08-18 08:46:19,0
791,D4,2022-08-18 08:47:19,0
791,D5,2022-08-18 08:48:19,0
791,D6,2022-08-18 08:49:19,0
792,D1,2022-08-18 08:50:19,1
792,D2,2022-08-18 08:51:19,1
792,D4,2022-08-18 08:52:19,1
792,D5,2022-08-18 08:53:19,1
792,D6,2022-08-18 08:54:19,1
793,D1,2022-08-18 08:55:19,1
793,D2,2022-08-18 08:56:19,1
793,D4,2022-08-18 08:57:19,1
793,D5,2022-08-18 08:58:19,1
793,D6,2022-08-18 08:59:19,1
794,D1,2022-08-18 09:00:19,1
794,D2,2022-08-18 09:01:19,1
794,D4,2022-08-18 09:02:19,1
794,D5,2022-08-18 09:03:19,1
794,D6,2022-08-18 09:04:19,1
795,D1,2022-08-18 09:05:19,1
795,D2,2022-08-18 09:06:19,1
795,D4,2022-08-18 09:07:19,1
795,D5,2022-08-18 09:08:19,1
795,D6,2022-08-18 09:09:19,1
796,D1,2022-08-18 09:10:19,1
796,D2,2022-08-18 09:11:19,1
796,D4,2022-08-18 09:12:19,1
796,D5,2022-08-18 09:13:19,1
796,D6,2022-08-18 09:14:19,1
797,D1,2022-08-18 09:15:19,1
797,D2,2022-08-18 09:16:19,1
797,D3,2022-08-18 09:17:19,1
797,D5,2022-08-18 09:18:19,1
797,D6,2022-08-18 09:19:19,1
798,D1,2022-08-18 09:20:19,0
798,D3,2022-08-18 09:21:19,0
798,D5,2022-08-18 09:22:19,0
798,D6,2022-08-18 09:23:19,0
799,D1,2022-08-18 09:24:19,1
799,D2,2022-08-18 09:25:19,1
799,D3,2022-08-18 09:26:19,1
799,D5,2022-08-18 09:27:19,1
799,D6,2022-08-18 09:28:19,1
800,D1,2022-08-18 09:29:19,0
800,D2,2022-08-18 09:30:19,0
800,D3,2022-08-18 09:31:19,0
800,D5,2022-08-18 09:32:19,0
800,D6,2022-08-18 09:33:19,0
800,D3,2022-08-18 09:34:19,0
801,D1,2022-08-18 09:35:19,0
801,D2,2022-08-18 09:36:19,0
801,D3,2022-08-18 09:37:19,0
801,D5,2022-08-18 09:38:19,0
801,D6,2022-08-18 09:39:19,0
801,D5,2022-08-18 09:40:19,0
802,D1,2022-08-18 09:41:19,0
802,D2,2022-08-18 09:42:19,0
802,D4,2022-08-18 09:43:19,0
802,D5,2022-08-18 09:44:19,0
802,D6,2022-08-18 09:45:19,0
802,D4,2022-08-18 09:46:19,0
803,D1,2022-08-18 09:47:19,1
803,D2,2022-08-18 09:48:19,1
803,D3,2022-08-18 09:49:19,1
803,D5,2022-08-18 09:50:19,1
803,D6,2022-08-18 09:51:19,1
804,D1,2022-08-18 09:52:19,1
804,D2,2022-08-18 09:53:19,1
804,D4,2022-08-18 09:54:19,1
804,D5,2022-08-18 09:55:19,1
804,D6,2022-08-18 09:56:19,1
805,D1,2022-08-18 09:57:19,1
805,D2,2022-08-18 09:58:19,1
805,D3,2022-08-18 09:59:19,1
805,D5,2022-08-18 10:00:19,1
805,D6,2022-08-18 10:01:19,1
806,D1,2022-08-18 10:02:19,1
806,D2,2022-08-18 10:03:19,1
806,D3,2022-08-18 10:04:19,1
806,D5,2022-08-18 10:05:19,1
806,D6,2022-08-18 10:06:19,1
807,D1,2022-08-18 10:07:19,1
807,D2,2022-08-18 10:08:19,1
807,D3,2022-08-18 10:09:19,1
807,D5,2022-08-18 10:10:19,1
807,D6,2022-08-18 10:11:19,1
808,D1,2022-08-18 10:12:19,1
808,D2,2022-08-18 10:13:19,1
808,D4,2022-08-18 10:14:19,1
808,D5,2022-08-18 10:15:19,1
808,D6,2022-08-18 10:16:19,1
809,D1,2022-08-18 10:17:19,1
809,D2,2022-08-18 10:18:19,1
809,D4,2022-08-18 10:19:19,1
809,D5,2022-08-18 10:20:19,1
809,D6,2022-08-18 10:21:19,1
810,D1,2022-08-18 10:22:19,1
810,D2,2022-08-18 10:23:19,1
810,D3,2022-08-18 10:24:19,1
810,D5,2022-08-18 10:25:19,1
810,D6,2022-08-18 10:26:19,1
811,D1,2022-08-18 10:27:19,1
811,D2,2022-08-18 10:28:19,1
811,D3,2022-08-18 10:29:19,1
811,D5,2022-08-18 10:30:19,1
811,D6,2022-08-18 10:31:19,1
812,D1,2022-08-18 10:32:19,1
812,D2,2022-08-18 10:33:19,1
812,D4,2022-08-18 10:34:19,1
812,D5,2022-08-18 10:35:19,1
812,D6,2022-08-18 10:36:19,1
813,D1,2022-08-18 10:37:19,1
813,D2,2022-08-18 10:38:19,1
813,D3,2022-08-18 10:39:19,1
813,D5,2022-08-18 10:40:19,1
813,D6,2022-08-18 10:41:19,1
814,D1,2022-08-18 10:42:19,1
814,D2,2022-08-18 10:43:19,1
814,D4,2022-08-18 10:44:19,1
814,D5,2022-08-18 10:45:19,1
814,D6,2022-08-18 10:46:19,1
815,D1,2022-08-18 10:47:19,0
815,D5,2022-08-18 10:48:19,0
815,D4,2022-08-18 10:49:19,0
815,D2,2022-08-18 10:50:19,0
815,D6,2022-08-18 10:51:19,0
816,D1,2022-08-18 10:52:19,1
816,D2,2022-08-18 10:53:19,1
816,D3,2022-08-18 10:54:19,1
816,D5,2022-08-18 10:55:19,1
816,D6,2022-08-18 10:56:19,1
817,D1,2022-08-18 10:57:19,0
817,D2,2022-08-18 10:58:19,0
817,D5,2022-08-18 10:59:19,0
817,D6,2022-08-18 11:00:19,0
818,D1,2022-08-18 11:01:19,0
818,D2,2022-08-18 11:02:19,0
818,D4,2022-08-18 11:03:19,0
818,D5,2022-08-18 11:04:19,0
818,D6,2022-08-18 11:05:19,0
818,D1,2022-08-18 11:06:19,0
819,D1,2022-08-18 11:07:19,0
819,D2,2022-08-18 11:08:19,0
819,D4,2022-08-18 11:09:19,0
819,D5,2022-08-18 11:10:19,0
819,D6,2022-08-18 11:11:19,0
819,D1,2022-08-18 11:12:19,0
820,D1,2022-08-18 11:13:19,1
820,D2,2022-08-18 11:14:19,1
820,D3,2022-08-18 11:15:19,1
820,D5,2022-08-18 11:16:19,1
820,D6,2022-08-18 11:17:19,1
821,D1,2022-08-18 11:18:19,0
821,D3,2022-08-18 11:19:19,0
821,D2,2022-08-18 11:20:19,0
821,D5,2022-08-18 11:21:19,0
821,D6,2022-08-18 11:22:19,0
822,D1,2022-08-18 11:23:19,1
822,D2,2022-08-18 11:24:19,1
822,D4,2022-08-18 11:25:19,1
822,D5,2022-08-18 11:26:19,1
822,D6,2022-08-18 11:27:19,1
823,D1,2022-08-18 11:28:19,1
823,D2,2022-08-18 11:29:19,1
823,D4,2022-08-18 11:30:19,1
823,D5,2022-08-18 11:31:19,1
823,D6,2022-08-18 11:32:19,1
824,D1,2022-08-18 11:33:19,1
824,D2,2022-08-18 11:34:19,1
824,D4,2022-08-18 11:35:19,1
824,D5,2022-08-18 11:36:19,1
824,D6,2022-08-18 11:37:19,1
825,D1,2022-08-18 11:38:19,1
825,D2,2022-08-18 11:39:19,1
825,D4,2022-08-18 11:40:19,1
825,D5,2022-08-18 11:41:19,1
825,D6,2022-08-18 11:42:19,1
826,D1,2022-08-18 11:43:19,1
826,D2,2022-08-18 11:44:19,1
826,D3,2022-08-18 11:45:19,1
826,D5,2022-08-18 11:46:19,1
826,D6,2022-08-18 11:47:19,1
827,D1,2022-08-18 11:48:19,1
827,D2,2022-08-18 11:49:19,1
827,D4,2022-08-18 11:50:19,1
827,D5,2022-08-18 11:51:19,1
827,D6,2022-08-18 11:52:19,1
828,D1,2022-08-18 11:53:19,0
828,D2,2022-08-18 11:54:19,0
828,D3,2022-08-18 11:55:19,0
828,D5,2022-08-18 11:56:19,0
828,D6,2022-08-18 11:57:19,0
828,D6,2022-08-18 11:58:19,0
829,D1,2022-08-18 11:59:19,1
829,D2,2022-08-18 12:00:19,1
829,D4,2022-08-18 12:01:19,1
829,D5,2022-08-18 12:02:19,1
829,D6,2022-08-18 12:03:19,1
830,D1,2022-08-18 12:04:19,0
830,D2,2022-08-18 12:05:19,0
830,D3,2022-08-18 12:06:19,0
830,D5,2022-08-18 12:07:19,0
830,D6,2022-08-18 12:08:19,0
830,D6,2022-08-18 12:09:19,0
831,D1,2022-08-18 12:10:19,1
831,D2,2022-08-18 12:11:19,1
831,D3,2022-08-18 12:12:19,1
831,D5,2022-08-18 12:13:19,1
831,D6,2022-08-18 12:14:19,1
832,D1,2022-08-18 12:15:19,1
832,D2,2022-08-18 12:16:19,1
832,D3,2022-08-18 12:17:19,1
832,D5,2022-08-18 12:18:19,1
832,D6,2022-08-18 12:19:19,1
833,D1,2022-08-18 12:20:19,1
833,D2,2022-08-18 12:21:19,1
833,D3,2022-08-18 12:22:19,1
833,D5,2022-08-18 12:23:19,1
833,D6,2022-08-18 12:24:19,1
834,D1,2022-08-18 12:25:19,1
834,D2,2022-08-18 12:26:19,1
834,D3,2022-08-18 12:27:19,1
834,D5,2022-08-18 12:28:19,1
834,D6,2022-08-18 12:29:19,1
835,D1,2022-08-18 12:30:19,1
835,D2,2022-08-18 12:31:19,1
835,D4,2022-08-18 12:32:19,1
835,D5,2022-08-18 12:33:19,1
835,D6,2022-08-18 12:34:19,1
836,D1,2022-08-18 12:35:19,0
836,D2,2022-08-18 12:36:19,0
836,D4,2022-08-18 12:37:19,0
836,D6,2022-08-18 12:38:19,0
836,D5,2022-08-18 12:39:19,0
837,D1,2022-08-18 12:40:19,1
837,D2,2022-08-18 12:41:19,1
837,D3,2022-08-18 12:42:19,1
837,D5,2022-08-18 12:43:19,1
837,D6,2022-08-18 12:44:19,1
838,D1,2022-08-18 12:45:19,1
838,D2,2022-08-18 12:46:19,1
838,D4,2022-08-18 12:47:19,1
838,D5,2022-08-18 12:48:19,1
838,D6,2022-08-18 12:49:19,1
839,D1,2022-08-18 12:50:19,1
839,D2,2022-08-18 12:51:19,1
839,D3,2022-08-18 12:52:19,1
839,D5,2022-08-18 12:53:19,1
839,D6,2022-08-18 12:54:19,1
840,D1,2022-08-18 12:55:19,1
840,D2,2022-08-18 12:56:19,1
840,D3,2022-08-18 12:57:19,1
840,D5,2022-08-18 12:58:19,1
840,D6,2022-08-18 12:59:19,1
841,D1,2022-08-18 13:00:19,1
841,D2,2022-08-18 13:01:19,1
841,D4,2022-08-18 13:02:19,1
841,D5,2022-08-18 13:03:19,1
841,D6,2022-08-18 13:04:19,1
842,D1,2022-08-18 13:05:19,0
842,D4,2022-08-18 13:06:19,0
842,D5,2022-08-18 13:07:19,0
842,D6,2022-08-18 13:08:19,0
843,D1,2022-08-18 13:09:19,1
843,D2,2022-08-18 13:10:19,1
843,D4,2022-08-18 13:11:19,1
843,D5,2022-08-18 13:12:19,1
843,D6,2022-08-18 13:13:19,1
844,D1,2022-08-18 13:14:19,0
844,D2,2022-08-18 13:15:19,0
844,D4,2022-08-18 13:16:19,0
844,D5,2022-08-18 13:17:19,0
844,D6,2022-08-18 13:18:19,0
844,D5,2022-08-18 13:19:19,0
845,D1,2022-08-18 13:20:19,0
845,D2,2022-08-18 13:21:19,0
845,D4,2022-08-18 13:22:19,0
845,D5,2022-08-18 13:23:19,0
845,D6,2022-08-18 13:24:19,0
845,D4,2022-08-18 13:25:19,0
846,D1,2022-08-18 13:26:19,0
846,D2,2022-08-18 13:27:19,0
846,D4,2022-08-18 13:28:19,0
846,D5,2022-08-18 13:29:19,0
846,D6,2022-08-18 13:30:19,0
846,D2,2022-08-18 13:31:19,0
847,D1,2022-08-18 13:32:19,1
847,D2,2022-08-18 13:33:19,1
847,D3,2022-08-18 13:34:19,1
847,D5,2022-08-18 13:35:19,1
847,D6,2022-08-18 13:36:19,1
848,D1,2022-08-18 13:37:19,1
848,D2,2022-08-18 13:38:19,1
848,D3,2022-08-18 13:39:19,1
848,D5,2022-08-18 13:40:19,1
848,D6,2022-08-18 13:41:19,1
849,D1,2022-08-18 13:42:19,1
849,D2,2022-08-18 13:43:19,1
849,D3,2022-08-18 13:44:19,1
849,D5,2022-08-18 13:45:19,1
849,D6,2022-08-18 13:46:19,1
850,D1,2022-08-18 13:47:19,0
850,D2,2022-08-18 13:48:19,0
850,D6,2022-08-18 13:49:19,0
850,D5,2022-08-18 13:50:19,0
850,D4,2022-08-18 13:51:19,0
851,D1,2022-08-18 13:52:19,1
851,D2,2022-08-18 13:53:19,1
851,D3,2022-08-18 13:54:19,1
851,D5,2022-08-18 13:55:19,1
851,D6,2022-08-18 13:56:19,1
852,D2,2022-08-18 13:57:19,0
852,D3,2022-08-18 13:58:19,0
852,D5,2022-08-18 13:59:19,0
852,D6,2022-08-18 14:00:19,0
853,D1,2022-08-18 14:01:19,1
853,D2,2022-08-18 14:02:19,1
853,D4,2022-08-18 14:03:19,1
853,D5,2022-08-18 14:04:19,1
853,D6,2022-08-18 14:05:19,1
854,D1,2022-08-18 14:06:19,1
854,D2,2022-08-18 14:07:19,1
854,D4,2022-08-18 14:08:19,1
854,D5,2022-08-18 14:09:19,1
854,D6,2022-08-18 14:10:19,1
855,D1,2022-08-18 14:11:19,0
855,D2,2022-08-18 14:12:19,0
855,D3,2022-08-18 14:13:19,0
855,D5,2022-08-18 14:14:19,0
855,D6,2022-08-18 14:15:19,0
855,D3,2022-08-18 14:16:19,0
856,D1,2022-08-18 14:17:19,1
856,D2,2022-08-18 14:18:19,1
856,D4,2022-08-18 14:19:19,1
856,D5,2022-08-18 14:20:19,1
856,D6,2022-08-18 14:21:19,1
857,D1,2022-08-18 14:22:19,1
857,D2,2022-08-18 14:23:19,1
857,D4,2022-08-18 14:24:19,1
857,D5,2022-08-18 14:25:19,1
857,D6,2022-08-18 14:26:19,1
858,D1,2022-08-18 14:27:19,1
858,D2,2022-08-18 14:28:19,1
858,D3,2022-08-18 14:29:19,1
858,D5,2022-08-18 14:30:19,1
858,D6,2022-08-18 14:31:19,1
859,D1,2022-08-18 14:32:19,1
859,D2,2022-08-18 14:33:19,1
859,D3,2022-08-18 14:34:19,1
859,D5,2022-08-18 14:35:19,1
859,D6,2022-08-18 14:36:19,1
860,D1,2022-08-18 14:37:19,1
860,D2,2022-08-18 14:38:19,1
860,D4,2022-08-18 14:39:19,1
860,D5,2022-08-18 14:40:19,1
860,D6,2022-08-18 14:41:19,1
861,D1,2022-08-18 14:42:19,1
861,D2,2022-08-18 14:43:19,1
861,D4,2022-08-18 14:44:19,1
861,D5,2022-08-18 14:45:19,1
861,D6,2022-08-18 14:46:19,1
862,D1,2022-08-18 14:47:19,1
862,D2,2022-08-18 14:48:19,1
862,D4,2022-08-18 14:49:19,1
862,D5,2022-08-18 14:50:19,1
862,D6,2022-08-18 14:51:19,1
863,D1,2022-08-18 14:52:19,0
863,D2,2022-08-18 14:53:19,0
863,D5,2022-08-18 14:54:19,0
863,D6,2022-08-18 14:55:19,0
864,D1,2022-08-18 14:56:19,0
864,D2,2022-08-18 14:57:19,0
864,D4,2022-08-18 14:58:19,0
864,D5,2022-08-18 14:59:19,0
864,D6,2022-08-18 15:00:19,0
864,D5,2022-08-18 15:01:19,0
865,D1,2022-08-18 15:02:19,0
865,D2,2022-08-18 15:03:19,0
865,D3,2022-08-18 15:04:19,0
865,D5,2022-08-18 15:05:19,0
865,D6,2022-08-18 15:06:19,0
865,D1,2022-08-18 15:07:19,0
866,D1,2022-08-18 15:08:19,1
866,D2,2022-08-18 15:09:19,1
866,D3,2022-08-18 15:10:19,1
866,D5,2022-08-18 15:11:19,1
866,D6,2022-08-18 15:12:19,1
867,D1,2022-08-18 15:13:19,1
867,D2,2022-08-18 15:14:19,1
867,D3,2022-08-18 15:15:19,1
867,D5,2022-08-18 15:16:19,1
867,D6,2022-08-18 15:17:19,1
868,D1,2022-08-18 15:18:19,1
868,D2,2022-08-18 15:19:19,1
868,D4,2022-08-18 15:20:19,1
868,D5,2022-08-18 15:21:19,1
868,D6,2022-08-18 15:22:19,1
869,D1,2022-08-18 15:23:19,1
869,D2,2022-08-18 15:24:19,1
869,D3,2022-08-18 15:25:19,1
869,D5,2022-08-18 15:26:19,1
869,D6,2022-08-18 15:27:19,1
870,D1,2022-08-18 15:28:19,1
870,D2,2022-08-18 15:29:19,1
870,D3,2022-08-18 15:30:19,1
870,D5,2022-08-18 15:31:19,1
870,D6,2022-08-18 15:32:19,1
871,D1,2022-08-18 15:33:19,1
871,D2,2022-08-18 15:34:19,1
871,D3,2022-08-18 15:35:19,1
871,D5,2022-08-18 15:36:19,1
871,D6,2022-08-18 15:37:19,1
872,D1,2022-08-18 15:38:19,0
872,D2,2022-08-18 15:39:19,0
872,D3,2022-08-18 15:40:19,0
872,D6,2022-08-18 15:41:19,0
873,D1,2022-08-18 15:42:19,1
873,D2,2022-08-18 15:43:19,1
873,D4,2022-08-18 15:44:19,1
873,D5,2022-08-18 15:45:19,1
873,D6,2022-08-18 15:46:19,1
874,D1,2022-08-18 15:47:19,0
874,D2,2022-08-18 15:48:19,0
874,D4,2022-08-18 15:49:19,0
874,D5,2022-08-18 15:50:19,0
874,D6,2022-08-18 15:51:19,0
874,D1,2022-08-18 15:52:19,0
875,D1,2022-08-18 15:53:19,1
875,D2,2022-08-18 15:54:19,1
875,D4,2022-08-18 15:55:19,1
875,D5,2022-08-18 15:56:19,1
875,D6,2022-08-18 15:57:19,1
876,D1,2022-08-18 15:58:19,1
876,D2,2022-08-18 15:59:19,1
876,D3,2022-08-18 16:00:19,1
876,D5,2022-08-18 16:01:19,1
876,D6,2022-08-18 16:02:19,1
877,D1,2022-08-18 16:03:19,1
877,D2,2022-08-18 16:04:19,1
877,D4,2022-08-18 16:05:19,1
877,D5,2022-08-18 16:06:19,1
877,D6,2022-08-18 16:07:19,1
878,D1,2022-08-18 16:08:19,1
878,D2,2022-08-18 16:09:19,1
878,D4,2022-08-18 16:10:19,1
878,D5,2022-08-18 16:11:19,1
878,D6,2022-08-18 16:12:19,1
879,D1,2022-08-18 16:13:19,0
879,D2,2022-08-18 16:14:19,0
879,D6,2022-08-18 16:15:19,0
879,D5,2022-08-18 16:16:19,0
879,D4,2022-08-18 16:17:19,0
880,D1,2022-08-18 16:18:19,1
880,D2,2022-08-18 16:19:19,1
880,D3,2022-08-18 16:20:19,1
880,D5,2022-08-18 16:21:19,1
880,D6,2022-08-18 16:22:19,1
881,D1,2022-08-18 16:23:19,1
881,D2,2022-08-18 16:24:19,1
881,D3,2022-08-18 16:25:19,1
881,D5,2022-08-18 16:26:19,1
881,D6,2022-08-18 16:27:19,1
882,D1,2022-08-18 16:28:19,1
882,D2,2022-08-18 16:29:19,1
882,D3,2022-08-18 16:30:19,1
882,D5,2022-08-18 16:31:19,1
882,D6,2022-08-18 16:32:19,1
883,D1,2022-08-18 16:33:19,1
883,D2,2022-08-18 16:34:19,1
883,D3,2022-08-18 16:35:19,1
883,D5,2022-08-18 16:36:19,1
883,D6,2022-08-18 16:37:19,1
884,D6,2022-08-18 16:38:19,0
884,D2,2022-08-18 16:39:19,0
884,D4,2022-08-18 16:40:19,0
884,D5,2022-08-18 16:41:19,0
884,D1,2022-08-18 16:42:19,0
885,D1,2022-08-18 16:43:19,0
885,D2,2022-08-18 16:44:19,0
885,D4,2022-08-18 16:45:19,0
885,D5,2022-08-18 16:46:19,0
885,D6,2022-08-18 16:47:19,0
885,D1,2022-08-18 16:48:19,0
886,D1,2022-08-18 16:49:19,0
886,D4,2022-08-18 16:50:19,0
886,D5,2022-08-18 16:51:19,0
886,D6,2022-08-18 16:52:19,0
887,D1,2022-08-18 16:53:19,1
887,D2,2022-08-18 16:54:19,1
887,D4,2022-08-18 16:55:19,1
887,D5,2022-08-18 16:56:19,1
887,D6,2022-08-18 16:57:19,1
